/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/org/train_dev
data/format.10/A01F0276_0129404_0131482.flac	33248
data/format.10/A01F0261_0583625_0591705.flac	129280
data/format.10/A01F0261_0451855_0463243.flac	182208
data/format.10/A01F0276_0019624_0031095.flac	183536
data/format.10/A01F0276_0031534_0033054.flac	24320
data/format.10/A01F0261_0484563_0487782.flac	51504
data/format.10/A01F0276_0328766_0338695.flac	158864
data/format.10/A01F0261_0542162_0545906.flac	59904
data/format.10/A01F0276_0418150_0421575.flac	54800
data/format.10/A01F0276_0624795_0633778.flac	143728
data/format.10/A01F0276_0043045_0043414.flac	5904
data/format.10/A01F0261_0350349_0351803.flac	23264
data/format.10/A01F0276_0149873_0162433.flac	200960
data/format.10/A01F0276_0530152_0534376.flac	67584
data/format.10/A01F0276_0412134_0413702.flac	25088
data/format.10/A01F0261_0429892_0437144.flac	116032
data/format.10/A01F0276_0033890_0038010.flac	65920
data/format.10/A01F0276_0267506_0275843.flac	133392
data/format.10/A01F0261_0579320_0581728.flac	38528
data/format.10/A01F0276_0579117_0589114.flac	159952
data/format.10/A01F0276_0422296_0424550.flac	36064
data/format.10/A01F0276_0440929_0449735.flac	140896
data/format.10/A01F0276_0042178_0042341.flac	2608
data/format.10/A01F0261_0652380_0662596.flac	163456
data/format.10/A01F0261_0594552_0596296.flac	27904
data/format.10/A01F0261_0471524_0475737.flac	67408
data/format.10/A01F0276_0255676_0267287.flac	185776
data/format.10/A01F0261_0638141_0648815.flac	170784
data/format.10/A01F0276_0080131_0086674.flac	104688
data/format.10/A01F0261_0517648_0524703.flac	112880
data/format.10/A01F0261_0367752_0370230.flac	39648
data/format.10/A01F0276_0174111_0185617.flac	184096
data/format.10/A01F0276_0276536_0286596.flac	160960
data/format.10/A01F0276_0132025_0143244.flac	179504
data/format.10/A01F0276_0399025_0411824.flac	204784
data/format.10/A01F0276_0186288_0197884.flac	185536
data/format.10/A01F0276_0634359_0646908.flac	200784
data/format.10/A01F0261_0525560_0528106.flac	40736
