/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval1
data/format.10/A03M0106_0598276_0611077.flac	204816
data/format.10/A03M0106_0691756_0699759.flac	128048
data/format.10/A03M0106_0586445_0587413.flac	15488
data/format.10/A03M0112_0011148_0019588.flac	135040
data/format.10/A03M0106_0537483_0548188.flac	171280
data/format.10/A03M0112_0043436_0046505.flac	49104
data/format.10/A03M0112_0020108_0027766.flac	122528
data/format.10/A03M0106_0588366_0595735.flac	117904
data/format.10/A03M0106_0778480_0779303.flac	13168
data/format.10/A03M0112_0056325_0064525.flac	131200
data/format.10/A03M0106_0548410_0558499.flac	161424
data/format.10/A03M0106_0773122_0777815.flac	75088
data/format.10/A03M0106_0596400_0596841.flac	7056
data/format.10/A03M0112_0048372_0055625.flac	116048
data/format.10/A03M0106_0526591_0534158.flac	121072
data/format.10/A03M0112_0065529_0069763.flac	67744
data/format.10/A03M0106_0611528_0622322.flac	172704
data/format.10/A03M0106_0714340_0716197.flac	29712
data/format.10/A03M0112_0072524_0082906.flac	166112
data/format.10/A03M0106_0622594_0631278.flac	138944
data/format.10/A03M0112_0083441_0089313.flac	93952
data/format.10/A03M0106_0741230_0749519.flac	132624
data/format.10/A03M0112_0038247_0042514.flac	68272
data/format.10/A03M0112_0034354_0037186.flac	45312
data/format.10/A03M0106_0723222_0734754.flac	184512
data/format.10/A03M0106_0721249_0722692.flac	23088
data/format.10/A03M0106_0760575_0770142.flac	153072
data/format.10/A03M0106_0574774_0586129.flac	181680
data/format.10/A03M0106_0631847_0643712.flac	189840
data/format.10/A03M0106_0703155_0713961.flac	172896
data/format.10/A03M0112_0028653_0031996.flac	53488
data/format.10/A03M0106_0664205_0674410.flac	163280
data/format.10/A03M0106_0750064_0759874.flac	156960
data/format.10/A03M0106_0700293_0702592.flac	36784
data/format.10/A03M0106_0688827_0691033.flac	35296
data/format.10/A03M0106_0674722_0688337.flac	217840
data/format.10/A03M0106_0558701_0569806.flac	177680
data/format.10/A03M0106_0570153_0574092.flac	63024
data/format.10/A03M0106_0735155_0740676.flac	88336
data/format.10/A03M0106_0647499_0661797.flac	228768
data/format.5/A01M0110_0454074_0464102.flac	160448
data/format.5/A01M0110_0449656_0453227.flac	57136
data/format.5/A01M0110_0377782_0384419.flac	106192
data/format.5/A01M0110_0370895_0373419.flac	40384
data/format.5/A01M0110_0486964_0492465.flac	88016
data/format.5/A01M0110_0353706_0357929.flac	67568
data/format.5/A01M0110_0471435_0478340.flac	110480
data/format.5/A01M0110_0339194_0341966.flac	44352
data/format.5/A01M0110_0493751_0496549.flac	44768
data/format.5/A01M0110_0420876_0423728.flac	45632
data/format.5/A01M0110_0337001_0338536.flac	24560
data/format.5/A01M0110_0438628_0439280.flac	10432
data/format.5/A01M0110_0287569_0293937.flac	101888
data/format.5/A01M0110_0304730_0307130.flac	38400
data/format.5/A01M0110_0243648_0247512.flac	61824
data/format.5/A01M0110_0442389_0444808.flac	38704
data/format.5/A01M0110_0413828_0419906.flac	97248
data/format.5/A01M0110_0278123_0280363.flac	35840
data/format.5/A01M0110_0480609_0484748.flac	66224
data/format.5/A01M0110_0294852_0295746.flac	14304
data/format.5/A01M0110_0232978_0235000.flac	32352
data/format.5/A01M0110_0407248_0412992.flac	91904
data/format.5/A01M0110_0281306_0285821.flac	72240
data/format.5/A01M0110_0265126_0269687.flac	72976
data/format.5/A01M0110_0259610_0262077.flac	39472
data/format.5/A01M0110_0385047_0394376.flac	149264
data/format.5/A01M0110_0230177_0232403.flac	35616
data/format.5/A01M0110_0309556_0314977.flac	86736
data/format.5/A01M0110_0270811_0276710.flac	94384
data/format.5/A01M0110_0316629_0326042.flac	150608
data/format.5/A01M0110_0303665_0304211.flac	8736
data/format.5/A01M0110_0296441_0299709.flac	52288
data/format.5/A01M0110_0445758_0448205.flac	39152
data/format.5/A01M0110_0300627_0303034.flac	38512
data/format.5/A01M0110_0235564_0242555.flac	111856
data/format.5/A01M0110_0465406_0470304.flac	78368
data/format.5/A01M0110_0358730_0367473.flac	139888
data/format.5/A01M0110_0440116_0441187.flac	17136
data/format.5/A01M0110_0373926_0377166.flac	51840
data/format.5/A01M0110_0345353_0352806.flac	119248
data/format.18/A03M0156_0855823_0858655.flac	45312
data/format.18/A03M0156_0847348_0849173.flac	29200
data/format.18/A03M0156_0894617_0898707.flac	65440
data/format.18/A03M0156_0796952_0797725.flac	12368
data/format.18/A03M0156_0870642_0876735.flac	97488
data/format.18/A03M0156_0760281_0764535.flac	68064
data/format.18/A03M0156_0899289_0902509.flac	51520
data/format.18/A03M0156_0906818_0908908.flac	33440
data/format.18/A03M0156_0730588_0734383.flac	60720
data/format.18/A03M0156_0776943_0783783.flac	109440
data/format.18/A03M0156_0903463_0904817.flac	21664
data/format.18/A03M0156_0768774_0775559.flac	108560
data/format.18/A03M0156_0787080_0793371.flac	100656
data/format.18/A03M0156_0859365_0868495.flac	146080
data/format.18/A03M0156_0746811_0754197.flac	118176
data/format.18/A03M0156_0812271_0814952.flac	42896
data/format.18/A03M0156_0890622_0893263.flac	42256
data/format.18/A03M0156_0815939_0816621.flac	10912
data/format.18/A03M0156_0725038_0727903.flac	45840
data/format.18/A03M0156_0784336_0786337.flac	32016
data/format.18/A03M0156_0837862_0838626.flac	12224
data/format.18/A03M0156_0807967_0811009.flac	48672
data/format.18/A03M0156_0851691_0854472.flac	44496
data/format.18/A03M0156_0755609_0759591.flac	63712
data/format.18/A03M0156_0822516_0829940.flac	118784
data/format.18/A03M0156_0849676_0851096.flac	22720
data/format.18/A03M0156_0905516_0906303.flac	12592
data/format.18/A03M0156_0839824_0843202.flac	54048
data/format.18/A03M0156_0845012_0846597.flac	25360
data/format.18/A03M0156_0817462_0821533.flac	65136
data/format.18/A03M0156_0877889_0880307.flac	38688
data/format.18/A03M0156_0729006_0729543.flac	8592
data/format.18/A03M0156_0830586_0837100.flac	104224
data/format.18/A03M0156_0798332_0800517.flac	34960
data/format.18/A03M0156_0735136_0745043.flac	158512
data/format.18/A03M0156_0880822_0883268.flac	39136
data/format.18/A03M0156_0801428_0807234.flac	92896
data/format.18/A03M0156_0793984_0796148.flac	34624
data/format.18/A03M0156_0883777_0886533.flac	44096
data/format.18/A03M0156_0844202_0844480.flac	4448
data/format.3/A01M0097_0790745_0794536.flac	60656
data/format.3/A01M0097_0733435_0733603.flac	2688
data/format.3/A01M0097_0718939_0721371.flac	38912
data/format.3/A01M0097_0795540_0796009.flac	7504
data/format.3/A01M0097_0754602_0762742.flac	130240
data/format.3/A01M0097_0570784_0573934.flac	50400
data/format.3/A01M0097_0746055_0747278.flac	19568
data/format.3/A01M0097_0738771_0745316.flac	104720
data/format.3/A01M0097_0814408_0815198.flac	12640
data/format.3/A01M0097_0689138_0689938.flac	12800
data/format.3/A01M0097_0595188_0605652.flac	167424
data/format.3/A01M0097_0687120_0687696.flac	9216
data/format.3/A01M0097_0804627_0807038.flac	38576
data/format.3/A01M0097_0700555_0705015.flac	71360
data/format.3/A01M0097_0750142_0752115.flac	31568
data/format.3/A01M0097_0715183_0717410.flac	35632
data/format.3/A01M0097_0650591_0662089.flac	183968
data/format.3/A01M0097_0642349_0647803.flac	87264
data/format.3/A01M0097_0796890_0803017.flac	98032
data/format.3/A01M0097_0677680_0685591.flac	126576
data/format.3/A01M0097_0691177_0699745.flac	137088
data/format.3/A01M0097_0780249_0790694.flac	167120
data/format.3/A01M0097_0606692_0613700.flac	112128
data/format.3/A01M0097_0627833_0628185.flac	5632
data/format.3/A01M0097_0577736_0581406.flac	58720
data/format.3/A01M0097_0711972_0713547.flac	25200
data/format.3/A01M0097_0807665_0813863.flac	99168
data/format.3/A01M0097_0614403_0618725.flac	69152
data/format.3/A01M0097_0583318_0594923.flac	185680
data/format.3/A01M0097_0648858_0649974.flac	17856
data/format.3/A01M0097_0662303_0665667.flac	53824
data/format.3/A01M0097_0629255_0631564.flac	36944
data/format.3/A01M0097_0768516_0779974.flac	183328
data/format.3/A01M0097_0706539_0710830.flac	68656
data/format.3/A01M0097_0734245_0735846.flac	25616
data/format.3/A01M0097_0753032_0753608.flac	9216
data/format.3/A01M0097_0722502_0733231.flac	171664
data/format.1/A01M0097_0106997_0111697.flac	75200
data/format.1/A01M0097_0242446_0247130.flac	74944
data/format.1/A01M0097_0206345_0217951.flac	185696
data/format.1/A01M0097_0171136_0176187.flac	80816
data/format.1/A01M0097_0121646_0122793.flac	18352
data/format.1/A01M0097_0123328_0129454.flac	98016
data/format.1/A01M0097_0189607_0190723.flac	17856
data/format.1/A01M0097_0091911_0093144.flac	19728
data/format.1/A01M0097_0223403_0225229.flac	29216
data/format.1/A01M0097_0169898_0170326.flac	6848
data/format.1/A01M0097_0181518_0188807.flac	116624
data/format.1/A01M0097_0000211_0001695.flac	23744
data/format.1/A01M0097_0064077_0072023.flac	127136
data/format.1/A01M0097_0099760_0106406.flac	106336
data/format.1/A01M0097_0033771_0045423.flac	186432
data/format.1/A01M0097_0059429_0063465.flac	64576
data/format.1/A01M0097_0095764_0098741.flac	47632
data/format.1/A01M0097_0248435_0252262.flac	61232
data/format.1/A01M0097_0130025_0132268.flac	35888
data/format.1/A01M0097_0020642_0026743.flac	97616
data/format.1/A01M0097_0178572_0180759.flac	34992
data/format.1/A01M0097_0238802_0241493.flac	43056
