/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/org/train_dev
data/format.10/A01F0276_0198434_0209115.wav	170896
data/format.10/A01F0276_0312025_0322842.wav	173072
data/format.10/A01F0276_0466020_0472263.wav	99888
data/format.10/A01F0276_0348056_0352849.wav	76688
data/format.10/A01F0276_0163313_0173744.wav	166896
data/format.10/A01F0276_0620755_0624225.wav	55520
data/format.10/A01F0261_0352336_0358317.wav	95696
data/format.10/A01F0276_0276536_0286596.wav	160960
data/format.10/A01F0261_0574308_0578778.wav	71520
data/format.10/A01F0261_0448380_0451239.wav	45744
data/format.10/A01F0261_0579320_0581728.wav	38528
data/format.10/A01F0276_0214907_0222082.wav	114800
data/format.10/A01F0276_0412134_0413702.wav	25088
data/format.10/A01F0276_0535224_0547230.wav	192096
data/format.10/A01F0276_0399025_0411824.wav	204784
data/format.10/A01F0276_0579117_0589114.wav	159952
data/format.10/A01F0276_0069651_0079847.wav	163136
data/format.10/A01F0276_0501457_0505258.wav	60816
data/format.10/A01F0276_0589623_0601235.wav	185792
data/format.10/A01F0261_0379557_0382114.wav	40912
data/format.10/A01F0261_0566052_0573609.wav	120912
data/format.10/A01F0276_0222614_0229417.wav	108848
data/format.10/A01F0261_0582513_0582877.wav	5824
data/format.10/A01F0276_0458855_0461108.wav	36048
data/format.10/A01F0261_0649181_0651640.wav	39344
data/format.10/A01F0261_0506210_0516788.wav	169248
data/format.10/A01F0276_0286927_0298143.wav	179456
data/format.10/A01F0276_0129404_0131482.wav	33248
data/format.10/A01F0276_0550301_0558397.wav	129536
data/format.10/A01F0276_0019624_0031095.wav	183536
data/format.10/A01F0261_0528635_0531880.wav	51920
data/format.10/A01F0276_0267506_0275843.wav	133392
data/format.10/A01F0276_0323479_0328130.wav	74416
data/format.10/A01F0276_0601633_0603539.wav	30496
data/format.10/A01F0276_0486619_0490499.wav	62080
data/format.10/A01F0276_0040159_0041051.wav	14272
data/format.10/A01F0276_0425153_0436674.wav	184336
data/format.10/A01F0276_0033890_0038010.wav	65920
data/format.10/A01F0261_0613814_0619247.wav	86928
data/format.10/A01F0261_0400500_0404192.wav	59072
data/format.10/A01F0276_0377506_0388234.wav	171648
data/format.10/A01F0261_0421563_0429343.wav	124480
data/format.10/A01F0276_0232298_0235475.wav	50832
data/format.10/A01F0276_0174111_0185617.wav	184096
data/format.10/A01F0261_0429892_0437144.wav	116032
data/format.10/A01F0261_0463446_0464364.wav	14688
data/format.10/A01F0276_0126048_0128692.wav	42304
data/format.10/A01F0261_0382658_0389114.wav	103296
data/format.10/A01F0261_0583625_0591705.wav	129280
data/format.10/A01F0261_0621676_0627283.wav	89712
data/format.10/A01F0276_0229927_0231775.wav	29568
data/format.10/A01F0261_0638141_0648815.wav	170784
data/format.10/A01F0276_0149873_0162433.wav	200960
data/format.10/A01F0276_0634359_0646908.wav	200784
data/format.10/A01F0276_0248051_0255127.wav	113216
data/format.10/A01F0276_0298447_0307291.wav	141504
data/format.10/A01F0276_0049811_0059195.wav	150144
data/format.10/A01F0261_0451855_0463243.wav	182208
data/format.10/A01F0276_0450736_0458184.wav	119168
data/format.10/A01F0261_0592302_0593982.wav	26880
data/format.10/A01F0276_0097788_0107586.wav	156768
data/format.10/A01F0276_0255676_0267287.wav	185776
data/format.10/A01F0261_0484563_0487782.wav	51504
data/format.10/A01F0276_0651283_0652371.wav	17408
data/format.10/A01F0276_0437001_0440232.wav	51696
data/format.10/A01F0276_0525790_0529645.wav	61680
data/format.10/A01F0276_0353531_0365058.wav	184432
data/format.10/A01F0261_0389759_0399911.wav	162432
data/format.10/A01F0276_0388489_0398683.wav	163104
data/format.10/A01F0276_0604219_0610125.wav	94496
data/format.10/A01F0276_0236037_0240323.wav	68576
data/format.10/A01F0261_0555310_0565331.wav	160336
data/format.10/A01F0276_0240867_0247506.wav	106224
data/format.10/A01F0276_0562745_0572642.wav	158352
data/format.10/A01F0276_0108201_0121272.wav	209136
data/format.10/A01F0276_0491147_0500602.wav	151280
data/format.10/A01F0276_0044201_0049307.wav	81696
data/format.10/A01F0276_0559058_0561842.wav	44544
data/format.10/A01F0261_0492442_0500502.wav	128960
data/format.10/A01F0261_0525560_0528106.wav	40736
data/format.10/A01F0276_0186288_0197884.wav	185536
data/format.10/A01F0276_0472816_0486108.wav	212672
data/format.10/A01F0261_0350349_0351803.wav	23264
data/format.10/A01F0276_0624795_0633778.wav	143728
data/format.10/A01F0261_0404828_0409635.wav	76912
data/format.10/A01F0276_0080131_0086674.wav	104688
data/format.10/A01F0276_0506309_0515914.wav	153680
data/format.10/A01F0276_0422296_0424550.wav	36064
data/format.10/A01F0276_0530152_0534376.wav	67584
data/format.10/A01F0276_0516453_0521741.wav	84608
data/format.10/A01F0261_0488614_0491808.wav	51104
data/format.10/A01F0276_0043045_0043414.wav	5904
data/format.10/A01F0261_0605144_0613216.wav	129152
data/format.10/A01F0276_0031534_0033054.wav	24320
data/format.10/A01F0276_0061007_0061779.wav	12352
data/format.10/A01F0261_0542162_0545906.wav	59904
data/format.10/A01F0261_0535728_0541497.wav	92304
data/format.10/A01F0276_0574871_0577276.wav	38480
data/format.10/A01F0276_0440929_0449735.wav	140896
data/format.10/A01F0276_0339264_0347506.wav	131872
data/format.10/A01F0261_0471524_0475737.wav	67408
data/format.10/A01F0261_0501082_0505637.wav	72880
data/format.10/A01F0261_0440277_0447813.wav	120576
data/format.10/A01F0261_0367752_0370230.wav	39648
data/format.10/A01F0261_0517648_0524703.wav	112880
data/format.10/A01F0276_0132025_0143244.wav	179504
data/format.10/A01F0276_0143550_0149159.wav	89744
data/format.10/A01F0261_0465128_0470591.wav	87408
data/format.10/A01F0261_0636427_0637394.wav	15472
data/format.10/A01F0276_0328766_0338695.wav	158864
data/format.10/A01F0261_0652380_0662596.wav	163456
data/format.10/A01F0276_0087334_0097395.wav	160976
data/format.10/A01F0261_0370957_0378835.wav	126048
data/format.10/A01F0261_0437829_0439734.wav	30480
data/format.10/A01F0276_0042178_0042341.wav	2608
data/format.10/A01F0261_0533181_0535114.wav	30928
data/format.10/A01F0276_0365615_0376943.wav	181248
data/format.10/A01F0276_0610807_0620080.wav	148368
data/format.10/A01F0261_0410218_0412658.wav	39040
data/format.10/A01F0276_0418150_0421575.wav	54800
data/format.10/A01F0261_0663163_0664304.wav	18256
data/format.10/A01F0261_0594552_0596296.wav	27904
data/format.10/A01F0261_0619796_0621140.wav	21504
data/format.10/A01F0276_0547543_0549791.wav	35968
data/format.10/A01F0276_0063610_0068838.wav	83648
data/format.5/A01F0090_0326514_0338598.wav	193344
data/format.5/A01F0090_0124740_0127681.wav	47056
data/format.5/A01F0090_0393020_0395263.wav	35888
data/format.5/A01F0090_0143052_0152830.wav	156448
data/format.5/A01F0090_0382601_0388782.wav	98896
data/format.5/A01F0122_0157188_0164333.wav	114320
data/format.5/A01F0090_0533930_0542603.wav	138768
data/format.5/A01F0122_0033342_0041530.wav	131008
data/format.5/A01F0090_0682618_0685732.wav	49824
data/format.5/A01F0122_0190812_0192994.wav	34912
data/format.5/A01F0122_0240433_0251108.wav	170800
data/format.5/A01F0090_0052942_0064108.wav	178656
data/format.5/A01F0122_0251581_0253985.wav	38464
data/format.5/A01F0090_0254669_0258476.wav	60912
data/format.5/A01F0090_0580758_0585026.wav	68288
data/format.5/A01F0122_0230474_0239446.wav	143552
data/format.5/A01F0090_0543814_0546312.wav	39968
data/format.5/A01F0122_0177290_0179503.wav	35408
data/format.5/A01F0090_0603572_0610189.wav	105872
data/format.5/A01F0090_0723289_0725869.wav	41280
data/format.5/A01F0090_0508354_0511867.wav	56208
data/format.5/A01F0122_0112696_0126880.wav	226944
data/format.5/A01F0122_0206212_0213539.wav	117232
data/format.5/A01F0090_0655255_0661377.wav	97952
data/format.5/A01F0090_0107601_0109185.wav	25344
data/format.5/A01F0090_0546816_0551424.wav	73728
data/format.5/A01F0122_0130114_0133136.wav	48352
data/format.5/A01F0090_0617062_0623448.wav	102176
data/format.5/A01F0090_0247339_0251401.wav	64992
data/format.5/A01F0122_0263836_0273000.wav	146624
data/format.5/A01F0122_0284076_0297743.wav	218672
data/format.5/A01F0090_0472074_0473486.wav	22592
data/format.5/A01F0122_0070721_0075732.wav	80176
data/format.5/A01F0090_0271796_0274411.wav	41840
data/format.5/A01F0122_0064387_0069335.wav	79168
data/format.5/A01F0090_0485529_0491084.wav	88880
data/format.5/A01F0090_0065468_0075469.wav	160016
data/format.5/A01F0090_0218968_0228388.wav	150720
data/format.5/A01F0090_0663064_0670896.wav	125312
data/format.5/A01F0090_0370117_0381367.wav	180000
data/format.5/A01F0122_0154721_0155522.wav	12816
data/format.5/A01F0090_0469305_0471396.wav	33456
data/format.5/A01F0090_0170697_0177177.wav	103680
data/format.5/A01F0090_0689720_0696523.wav	108848
data/format.5/A01F0122_0336339_0339946.wav	57712
data/format.5/A01F0122_0053334_0064004.wav	170720
data/format.5/A01F0122_0254699_0258194.wav	55920
data/format.5/A01F0090_0426275_0432389.wav	97824
data/format.5/A01F0090_0306146_0318665.wav	200304
data/format.5/A01F0122_0164922_0176716.wav	188704
data/format.5/A01F0090_0318932_0321505.wav	41168
data/format.5/A01F0090_0445219_0454501.wav	148512
data/format.5/A01F0090_0635720_0641236.wav	88256
data/format.5/A01F0122_0224434_0229927.wav	87888
