/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/org
train_nodup/data/format.10/A08M0371_1085692_1089433.wav	59840
train_nodup/data/format.10/A08M0504_0197432_0200930.wav	55968
train_nodup/data/format.10/A07M0841_0121227_0121738.wav	8176
train_nodup/data/format.10/A08M0504_0419607_0424018.wav	70576
train_nodup/data/format.10/A08F0709_0183189_0191895.wav	139296
train_nodup/data/format.10/A07M0956_0857293_0865878.wav	137360
train_nodup/data/format.10/A08F0742_1004030_1007182.wav	50400
train_nodup/data/format.10/A08F0686_0511077_0511541.wav	7424
train_nodup/data/format.10/A08M0550_1129577_1130794.wav	19360
train_nodup/data/format.10/A08M0301_0876892_0883002.wav	97760
train_nodup/data/format.10/A08M0744_0588095_0592740.wav	74320
train_nodup/data/format.10/A08M0488_1076802_1083334.wav	104480
train_nodup/data/format.10/A07M0896_0521384_0534935.wav	216816
train_nodup/data/format.10/A07M0907_0931434_0932658.wav	19584
train_nodup/data/format.10/A07M0851_0956200_0956958.wav	12128
train_nodup/data/format.10/A08M0712_0404068_0412836.wav	140288
train_nodup/data/format.10/A07M0912_1251412_1258614.wav	115200
train_nodup/data/format.10/A08M0834_0557971_0560546.wav	41200
train_nodup/data/format.10/A08M0528_0896099_0901173.wav	81184
train_nodup/data/format.10/A08M0763_0963108_0975144.wav	192576
train_nodup/data/format.10/A07M0781_0628320_0632919.wav	73584
train_nodup/data/format.10/A07M0904_0344360_0347354.wav	47904
train_nodup/data/format.10/A07M0873_0552218_0552940.wav	11552
train_nodup/data/format.10/A07M0774_0631850_0635983.wav	66128
train_nodup/data/format.10/A07M0841_0119714_0120715.wav	16016
train_nodup/data/format.10/A07M0912_0916050_0926718.wav	170688
train_nodup/data/format.10/A07M0843_0188860_0189530.wav	10720
train_nodup/data/format.10/A08F0742_0950425_0955525.wav	81600
train_nodup/data/format.10/A08F0798_1104514_1105753.wav	19840
train_nodup/data/format.10/A07M0792_0581545_0582366.wav	13136
train_nodup/data/format.10/A07M0857_0481499_0482785.wav	20576
train_nodup/data/format.10/A07M0774_0837839_0846264.wav	134800
train_nodup/data/format.10/A08M0725_0274923_0285550.wav	170032
train_nodup/data/format.10/A08F0323_0424861_0433339.wav	135648
train_nodup/data/format.10/A08M0461_0480340_0485552.wav	83392
train_nodup/data/format.10/A08M0488_0689889_0698504.wav	137840
train_nodup/data/format.10/A08F0798_0043085_0046970.wav	62160
train_nodup/data/format.10/A08M0301_1208752_1222115.wav	213920
train_nodup/data/format.10/A08M0712_0544603_0552332.wav	123664
train_nodup/data/format.10/A07M0907_0642748_0646591.wav	61488
train_nodup/data/format.10/A08F0920_0889784_0891255.wav	23536
train_nodup/data/format.10/A07M0804_0889931_0902008.wav	193232
train_nodup/data/format.10/A07M0850_0036437_0053067.wav	266080
train_nodup/data/format.10/A07M0848_0828341_0828758.wav	6672
train_nodup/data/format.10/A08F0686_1089450_1093733.wav	68480
train_nodup/data/format.10/A07M0869_0189874_0193908.wav	64544
train_nodup/data/format.10/A07M0850_1230944_1244255.wav	213120
train_nodup/data/format.10/A08M0784_0118550_0127089.wav	136624
train_nodup/data/format.10/A08M0186_0153486_0160080.wav	105504
train_nodup/data/format.10/A08M0174_0462933_0464708.wav	28400
train_nodup/data/format.10/A08M0701_0073776_0079248.wav	87552
train_nodup/data/format.10/A07M0956_0854666_0856470.wav	28864
train_nodup/data/format.10/A08M0701_0941639_0947258.wav	89904
train_nodup/data/format.10/A08M0371_0482507_0492285.wav	156448
train_nodup/data/format.10/A08M0725_0112771_0118430.wav	90544
train_nodup/data/format.10/A08M0206_0357190_0357810.wav	9920
train_nodup/data/format.10/A07M0829_0432296_0433791.wav	23920
train_nodup/data/format.10/A07M0781_0930484_0936581.wav	97552
train_nodup/data/format.10/A08M0322_0377509_0378687.wav	18848
train_nodup/data/format.10/A07M0829_0344466_0351072.wav	105696
train_nodup/data/format.10/A07M0873_0921082_0925943.wav	77776
train_nodup/data/format.10/A07M0869_0665459_0669719.wav	68160
train_nodup/data/format.10/A08F0798_0586836_0592700.wav	93824
train_nodup/data/format.10/A07M0873_0547472_0548608.wav	18176
train_nodup/data/format.10/A07M0926_0183790_0184093.wav	4848
train_nodup/data/format.10/A07M0869_0701046_0704609.wav	57008
train_nodup/data/format.10/A08M0744_0962443_0963694.wav	20016
train_nodup/data/format.10/A08M0744_1117911_1128186.wav	164480
train_nodup/data/format.10/A07M0804_1009153_1010296.wav	18400
train_nodup/data/format.10/A08M0744_0434151_0438485.wav	69344
train_nodup/data/format.10/A08M0461_0784878_0791667.wav	108624
train_nodup/data/format.10/A07M0841_0567175_0568165.wav	15840
train_nodup/data/format.10/A07M0857_0325937_0336303.wav	165856
train_nodup/data/format.10/A08M0215_0823479_0825861.wav	38112
train_nodup/data/format.10/A07M0857_0031275_0042199.wav	174784
train_nodup/data/format.10/A08F0935_0586029_0588902.wav	45968
train_nodup/data/format.10/A08M0301_0502291_0506432.wav	66256
train_nodup/data/format.10/A08F0742_0368081_0378066.wav	159760
train_nodup/data/format.10/A08M0322_0064736_0070520.wav	92544
train_nodup/data/format.10/A08M0220_0608724_0618925.wav	163216
