/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/5_20/raw/org
train_nodup/data/format.10/A07M0872_0187348_0196502_12.wav	146464
train_nodup/data/format.10/A07M0961_0541667_0551903_11.wav	163776
train_nodup/data/format.10/A08M0301_0194253_0199384_14.wav	82096
train_nodup/data/format.10/A08F0709_0289845_0296449_9.wav	105664
train_nodup/data/format.10/A08M0809_0068816_0070927_12.wav	33776
train_nodup/data/format.10/A07M0862_0287045_0293362_5.wav	101072
train_nodup/data/format.10/A08F0176_0542118_0548655_6.wav	104592
train_nodup/data/format.10/A08M0209_1170752_1176635_13.wav	94080
train_nodup/data/format.10/A07M0961_0395618_0399969_12.wav	69616
train_nodup/data/format.10/A08M0834_0740255_0742845_9.wav	41440
train_nodup/data/format.10/A08F0686_0623711_0627381_17.wav	58720
train_nodup/data/format.10/A08M0550_0747569_0764250_16.wav	266896
train_nodup/data/format.10/A08M0322_0450647_0458926_15.wav	132464
train_nodup/data/format.10/A07M0780_0639802_0641942_17.wav	34240
train_nodup/data/format.10/A07M0912_1043060_1051359_12.wav	132800
train_nodup/data/format.10/A08M0689_0883768_0889744_5.wav	95616
train_nodup/data/format.10/A07M0841_1007202_1018887_12.wav	187040
train_nodup/data/format.10/A08M0463_0000289_0002852_7.wav	41008
train_nodup/data/format.10/A07M0912_0844307_0846655_16.wav	37568
train_nodup/data/format.10/A08M0189_0550167_0561468_12.wav	180816
train_nodup/data/format.10/A07M0848_0016385_0028100_5.wav	187440
train_nodup/data/format.10/A08M0834_0960087_0963284_12.wav	51152
train_nodup/data/format.10/A08M0550_0605591_0617386_12.wav	188720
train_nodup/data/format.5/A03M0530_0245103_0255109_12.wav	160096
train_nodup/data/format.5/A04M0212_0556905_0564080_19.wav	114800
train_nodup/data/format.5/A03M0885_0052926_0055027_19.wav	33616
train_nodup/data/format.5/A03M0432_0783088_0796853_12.wav	220240
train_nodup/data/format.5/A03M0665_0907941_0912727_19.wav	76576
train_nodup/data/format.5/A04M0183_0382161_0385699_9.wav	56608
train_nodup/data/format.5/A03M0422_0248131_0253811_9.wav	90880
train_nodup/data/format.5/A03M0939_0860287_0863542_18.wav	52080
train_nodup/data/format.5/A04M0182_0202105_0207263_11.wav	82528
train_nodup/data/format.5/A04M0183_0847765_0850875_12.wav	49760
train_nodup/data/format.5/A03M0673_0203207_0206561_14.wav	53664
train_nodup/data/format.5/A03M0423_0466510_0469280_18.wav	44320
train_nodup/data/format.5/A03M0793_0765332_0768116_17.wav	44544
train_nodup/data/format.5/A04M0026_0550173_0562542_13.wav	197904
train_nodup/data/format.5/A03M0970_0148314_0157225_15.wav	142576
train_nodup/data/format.5/A03M0785_0162589_0167503_13.wav	78624
train_nodup/data/format.5/A03M0951_0390895_0394661_19.wav	60256
train_nodup/data/format.5/A04M0199_0398607_0402701_8.wav	65504
train_nodup/data/format.5/A03M0720_0782139_0788531_14.wav	102272
train_nodup/data/format.5/A03M0694_0356928_0360188_11.wav	52160
train_nodup/data/format.5/A03M0649_0765159_0768072_18.wav	46608
train_nodup/data/format.5/A03M0789_0631622_0634305_16.wav	42928
train_nodup/data/format.5/A03M0826_0311903_0315181_18.wav	52448
train_nodup/data/format.5/A03M0894_0545291_0548110_10.wav	45104
train_nodup/data/format.18/S02F1183_0182401_0188071_7.wav	90720
train_nodup/data/format.18/S02M0586_0541169_0545949_7.wav	76480
train_nodup/data/format.18/S02F1639_0599266_0602001_11.wav	43760
train_nodup/data/format.18/S02F0113_0576909_0580293_11.wav	54144
train_nodup/data/format.18/S02F1082_0835049_0846459_7.wav	182560
train_nodup/data/format.18/S02M0586_0406937_0410775_16.wav	61408
train_nodup/data/format.18/S02F1183_0496767_0505780_16.wav	144208
train_nodup/data/format.18/S02F0397_0525449_0528971_7.wav	56352
train_nodup/data/format.18/S02F1461_0166463_0172022_19.wav	88944
train_nodup/data/format.18/S02F0756_0126654_0129502_11.wav	45568
train_nodup/data/format.18/S02F0769_0171543_0181349_12.wav	156896
train_nodup/data/format.18/S02F0675_0010073_0018599_7.wav	136416
train_nodup/data/format.18/S02M0708_0539691_0544959_12.wav	84288
train_nodup/data/format.18/S02F1695_0309051_0311979_8.wav	46848
train_nodup/data/format.18/S02F1211_0704955_0712919_7.wav	127424
train_nodup/data/format.18/S02F0995_0311865_0316247_7.wav	70112
train_nodup/data/format.18/S02M0723_0419545_0422079_16.wav	40544
train_nodup/data/format.3/A01M0942_0450555_0461205_5.wav	170400
train_nodup/data/format.3/A02M0107_0580852_0585230_11.wav	70048
train_nodup/data/format.3/A01M0958_1378625_1383965_18.wav	85440
train_nodup/data/format.3/A01M0913_0342047_0348317_11.wav	100320
train_nodup/data/format.3/A01M0895_0553497_0560900_15.wav	118448
train_nodup/data/format.3/A01M0898_0680565_0691418_7.wav	173648
train_nodup/data/format.3/A02M0233_0762206_0767224_15.wav	80288
train_nodup/data/format.3/A02F0116_0759728_0769603_8.wav	158000
train_nodup/data/format.3/A02M0107_0899173_0903243_16.wav	65120
train_nodup/data/format.3/A01M0918_0339940_0348127_5.wav	130992
train_nodup/data/format.3/A02F0198_1220352_1223872_19.wav	56320
train_nodup/data/format.3/A02M0233_0783975_0788150_5.wav	66800
train_nodup/data/format.3/A02M0233_0797181_0802087_11.wav	78496
train_nodup/data/format.3/A01M0927_0154681_0166423_14.wav	187872
train_nodup/data/format.3/A02M0418_1162783_1170332_19.wav	120800
train_nodup/data/format.3/A02M0418_0466935_0469116_16.wav	34896
train_nodup/data/format.3/A02M0418_1479235_1491403_18.wav	194720
train_nodup/data/format.3/A01M0825_0019129_0022150_9.wav	48336
train_nodup/data/format.3/A01M0909_0489752_0494644_16.wav	78272
train_nodup/data/format.3/A01M0924_0164465_0166623_17.wav	34528
train_nodup/data/format.3/A01M0835_0638215_0645966_14.wav	124016
train_nodup/data/format.3/A01M0942_0175423_0179350_17.wav	62832
train_nodup/data/format.3/A02M0098_0537875_0542215_18.wav	69440
train_nodup/data/format.1/A01M0014_0011807_0018399_12.wav	105472
train_nodup/data/format.1/A01M0027_0334011_0345448_12.wav	182992
train_nodup/data/format.1/A01M0115_0468547_0476591_9.wav	128704
train_nodup/data/format.1/A01M0080_0179740_0190287_8.wav	168752
train_nodup/data/format.1/A01M0317_0562243_0566940_8.wav	75152
train_nodup/data/format.1/A01M0139_0277654_0287151_16.wav	151952
train_nodup/data/format.1/A01M0310_0555146_0559219_12.wav	65168
train_nodup/data/format.1/A01M0074_0251335_0254600_5.wav	52240
train_nodup/data/format.1/A01M0316_0668488_0676131_13.wav	122288
train_nodup/data/format.1/A01M0069_0177801_0189086_11.wav	180560
train_nodup/data/format.1/A01M0130_0026124_0037138_14.wav	176224
train_nodup/data/format.1/A01M0089_0391804_0396779_12.wav	79600
train_nodup/data/format.1/A01M0077_3271080_3275546_16.wav	71520
train_nodup/data/format.1/A01M0015_0149445_0152468_11.wav	48368
train_nodup/data/format.1/A01M0021_0505179_0507645_8.wav	39456
train_nodup/data/format.1/A01M0103_0236272_0242740_15.wav	103488
train_nodup/data/format.1/A01M0258_0632413_0642163_13.wav	156000
train_nodup/data/format.1/A01M0027_0100290_0109465_16.wav	146800
train_nodup/data/format.1/A01M0077_1055006_1060697_17.wav	91040
train_nodup/data/format.29/S09M0986_0124511_0130473_19.wav	95392
train_nodup/data/format.29/S09M0336_0314083_0316299_19.wav	35456
train_nodup/data/format.29/S09F1418_0361752_0364297_19.wav	40720
train_nodup/data/format.29/S09M1067_0336398_0343999_9.wav	121616
train_nodup/data/format.29/S09F0981_0697964_0709013_6.wav	176784
train_nodup/data/format.29/S09F1293_0254451_0259379_12.wav	78848
train_nodup/data/format.29/S09M0556_0626307_0629083_14.wav	44416
train_nodup/data/format.29/S09M0236_0576353_0581026_12.wav	74768
train_nodup/data/format.29/S09F0888_0049409_0051525_6.wav	33856
train_nodup/data/format.29/S09M0855_0645565_0653555_9.wav	127840
train_nodup/data/format.29/S09M0885_0000300_0004555_15.wav	68080
train_nodup/data/format.29/S09M0855_1074273_1076560_15.wav	36640
train_nodup/data/format.29/S09F0361_0065113_0071540_11.wav	102832
train_nodup/data/format.29/S09F1425_0375035_0385531_12.wav	167936
train_nodup/data/format.29/S09M0619_0226530_0237415_16.wav	174160
train_nodup/data/format.29/S09F0368_0391342_0394930_12.wav	57408
train_nodup/data/format.29/S09M0988_0822562_0826113_19.wav	56816
train_nodup/data/format.29/S09M0854_0778457_0789449_9.wav	175872
train_nodup/data/format.29/S09F1418_0576435_0580797_19.wav	69792
train_nodup/data/format.29/S09F0954_0213930_0217176_16.wav	51936
train_nodup/data/format.29/S09M0832_0281135_0287933_16.wav	108768
train_nodup/data/format.29/S09F1559_0134522_0147716_7.wav	211104
train_nodup/data/format.29/S09M0438_0038724_0040936_10.wav	35392
train_nodup/data/format.29/S09F0361_0726711_0730382_10.wav	58736
train_nodup/data/format.29/S09F1065_0301169_0304678_13.wav	56144
train_nodup/data/format.27/S08F0903_0350884_0354303_13.wav	54704
train_nodup/data/format.27/S08F0912_0049853_0054042_10.wav	67024
train_nodup/data/format.27/S07M1366_0375490_0379152_8.wav	58592
train_nodup/data/format.27/S08F1119_0344038_0354858_15.wav	173120
train_nodup/data/format.27/S07M1572_0367639_0370669_15.wav	48480
train_nodup/data/format.27/S08F0294_0399996_0406577_19.wav	105296
train_nodup/data/format.27/S08F1032_0305471_0309197_7.wav	59616
train_nodup/data/format.27/S08F1513_0280899_0282948_6.wav	32784
train_nodup/data/format.27/S08F0780_0680737_0683882_18.wav	50320
train_nodup/data/format.27/S07M0867_0387763_0390885_9.wav	49952
train_nodup/data/format.27/S08F0583_0455885_0458012_7.wav	34032
train_nodup/data/format.27/S08F1179_0324693_0331804_17.wav	113776
train_nodup/data/format.27/S07M1320_0155610_0163662_18.wav	128832
train_nodup/data/format.27/S08F1465_0307728_0310462_14.wav	43744
train_nodup/data/format.27/S07M1080_0255464_0259408_16.wav	63104
train_nodup/data/format.27/S08F0912_0284754_0295445_10.wav	171056
train_nodup/data/format.27/S08F1435_0056055_0068423_9.wav	197888
train_nodup/data/format.27/S08F1036_0451795_0455520_5.wav	59600
train_nodup/data/format.27/S08F1159_0304840_0307498_6.wav	42528
train_nodup/data/format.27/S07M1246_0601685_0606043_9.wav	69728
train_nodup/data/format.11/A11F0347_1229924_1235901_18.wav	95680
train_nodup/data/format.11/A11F0347_1236823_1242435_17.wav	89760
train_nodup/data/format.11/A10M0783_0357913_0366355_12.wav	135072
train_nodup/data/format.11/A09M0171_0337135_0342734_8.wav	89584
train_nodup/data/format.11/A11M0719_0412780_0415316_13.wav	40576
train_nodup/data/format.11/A09M0663_0039414_0041837_10.wav	38768
train_nodup/data/format.11/A11M0821_0242128_0251046_17.wav	142688
train_nodup/data/format.11/A11F0588_0457370_0463053_16.wav	90928
train_nodup/data/format.11/A09M0484_1416264_1426677_16.wav	166720
train_nodup/data/format.11/A11M0664_1498859_1504117_9.wav	84160
train_nodup/data/format.11/A11M0613_1118967_1122774_13.wav	60800
train_nodup/data/format.11/A09M0443_0173732_0185991_6.wav	196144
train_nodup/data/format.11/A08M0948_1045679_1056442_13.wav	172160
train_nodup/data/format.11/A09F0600_0592398_0600435_19.wav	128592
train_nodup/data/format.11/A10M0750_0715711_0719455_19.wav	59904
train_nodup/data/format.11/A10M0751_0788129_0793067_8.wav	79008
train_nodup/data/format.11/A09M0521_0292939_0303195_14.wav	164096
train_nodup/data/format.11/A12M0980_0053875_0066875_17.wav	208000
train_nodup/data/format.11/A11M0451_1289607_1296509_18.wav	110400
train_nodup/data/format.11/A10M0367_0167010_0170241_8.wav	51696
train_nodup/data/format.12/M01M0010_0155917_0158281_7.wav	37824
train_nodup/data/format.12/A13M0987_1627406_1631521_11.wav	65760
train_nodup/data/format.12/M01M0011_3258649_3260691_15.wav	32640
train_nodup/data/format.12/M02M0015_0161657_0171010_19.wav	149648
train_nodup/data/format.12/A13M0985_0045087_0049720_16.wav	74128
train_nodup/data/format.12/M01M0005_6647552_6652194_9.wav	74240
train_nodup/data/format.12/A13M0985_0122016_0132104_5.wav	161408
train_nodup/data/format.12/M01M0010_2646039_2650461_6.wav	70720
train_nodup/data/format.12/M01M0005_6371623_6376124_7.wav	72000
train_nodup/data/format.12/A13M0985_1049266_1053196_12.wav	62880
train_nodup/data/format.12/M01M0005_0279967_0283378_18.wav	54576
train_nodup/data/format.12/M01M0010_5353151_5364003_5.wav	173600
train_nodup/data/format.12/M02M0001_2451675_2458820_9.wav	114240
train_nodup/data/format.12/A13M0979_0385141_0387877_10.wav	43776
train_nodup/data/format.12/M01M0012_3338286_3348665_6.wav	165920
train_nodup/data/format.12/M03F0004_2314138_2321440_15.wav	116800
train_nodup/data/format.12/M02M0018_1855441_1857867_9.wav	38880
train_nodup/data/format.12/M01M0011_0309597_0312712_12.wav	49840
train_nodup/data/format.12/A13M0987_3135311_3137802_6.wav	39840
train_nodup/data/format.12/M01M0007_5678533_5682435_14.wav	62560
train_nodup/data/format.12/M01M0012_1643821_1653842_8.wav	160320
train_nodup/data/format.12/M01M0008_1906895_1910259_10.wav	53920
train_nodup/data/format.12/M01M0011_6192010_6197629_17.wav	89920
train_nodup/data/format.12/M01M0008_3249565_3253600_18.wav	64480
train_nodup/data/format.12/M01M0005_6418699_6423970_18.wav	84320
train_nodup/data/format.16/S00M1307_0515687_0520956_5.wav	84304
train_nodup/data/format.16/S01F0742_0654529_0665210_18.wav	170896
train_nodup/data/format.16/S00M0211_0508713_0510971_16.wav	36128
train_nodup/data/format.16/S01F0915_0405389_0417357_5.wav	191488
train_nodup/data/format.16/S01F0204_0582038_0584163_15.wav	34000
train_nodup/data/format.16/S01F1113_0000277_0006260_11.wav	95728
train_nodup/data/format.16/S00M1142_0273069_0275240_5.wav	34736
train_nodup/data/format.16/S01F0667_0094287_0099772_14.wav	87760
train_nodup/data/format.16/S00M0606_0367610_0372182_6.wav	73152
train_nodup/data/format.16/S00M0505_0452106_0456269_18.wav	66608
train_nodup/data/format.16/S00M0319_0414798_0418423_11.wav	58000
train_nodup/data/format.16/S00M1294_0251375_0253548_10.wav	34768
train_nodup/data/format.16/S01F0507_0324664_0334928_18.wav	164224
train_nodup/data/format.16/S00M1058_0272235_0274389_13.wav	34464
train_nodup/data/format.6/A04M0229_0433652_0437858_14.wav	67296
train_nodup/data/format.6/A04M0439_0361349_0364492_7.wav	50288
train_nodup/data/format.6/A04M0815_0495111_0499124_11.wav	64208
train_nodup/data/format.6/A04M0594_0446258_0450885_9.wav	74032
train_nodup/data/format.6/A04M0283_0687612_0691793_16.wav	66896
train_nodup/data/format.6/A04M0433_0324516_0330586_15.wav	97120
train_nodup/data/format.6/A04M0332_0554723_0566530_5.wav	188912
train_nodup/data/format.6/A04M0900_0513657_0524217_13.wav	168960
train_nodup/data/format.6/A04M0808_0813282_0823968_14.wav	170976
train_nodup/data/format.6/A04M0414_0613981_0620153_18.wav	98752
train_nodup/data/format.6/A04M0594_0697482_0700794_7.wav	52992
train_nodup/data/format.6/A04M0372_0114334_0118586_10.wav	68032
train_nodup/data/format.6/A04M0749_0228112_0240475_14.wav	197808
train_nodup/data/format.6/A04M0332_0043182_0056203_8.wav	208336
train_nodup/data/format.6/A04M0435_0791852_0803986_7.wav	194144
train_nodup/data/format.6/A04M0810_0649950_0654513_6.wav	73008
train_nodup/data/format.6/A04M0815_0112029_0118925_8.wav	110336
train_nodup/data/format.6/A04M0928_0719270_0730102_19.wav	173312
train_nodup/data/format.6/A04M0831_0348411_0350699_19.wav	36608
train_nodup/data/format.6/A04M0813_0147724_0151416_7.wav	59072
train_nodup/data/format.6/A04M0696_1067935_1079433_14.wav	184000
train_nodup/data/format.6/A04M0594_0769664_0775868_14.wav	99264
train_nodup/data/format.6/A04M0431_0661793_0665861_10.wav	65088
train_nodup/data/format.6/A04M0806_0091318_0096468_12.wav	82400
train_nodup/data/format.6/A04M0880_0516227_0529933_11.wav	219296
train_nodup/data/format.6/A04M0427_0276491_0287079_19.wav	169408
train_nodup/data/format.6/A04M0919_0755730_0769844_12.wav	225824
train_nodup/data/format.22/S05F0251_0415042_0419885_15.wav	77488
train_nodup/data/format.22/S05F0312_0141926_0146255_14.wav	69264
train_nodup/data/format.22/S04M1007_0148552_0151755_10.wav	51248
