/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval2
data/format.3/A01F0001_0567889_0569242.wav	21648
data/format.3/A01F0001_0553379_0556409.wav	48480
data/format.3/A01F0001_0734663_0735214.wav	8816
data/format.29/A06F0135_0779959_0784504.wav	72720
data/format.11/A01M0141_0092557_0096028.wav	55536
data/format.12/A01M0141_0150133_0153825.wav	59072
data/format.6/A01F0034_0707057_0709552.wav	39920
data/format.6/A01F0034_0552386_0562390.wav	160064
data/format.22/A03F0072_0830064_0831466.wav	22432
data/format.22/A03F0072_0756089_0768114.wav	192400
data/format.31/A06M0064_0443890_0445925.wav	32560
data/format.31/A06M0064_0411239_0419897.wav	138528
data/format.31/A06M0064_0466016_0472675.wav	106544
data/format.4/A01F0001_0838515_0844415.wav	94400
data/format.7/A01F0063_0337027_0338537.wav	24160
data/format.28/A06F0135_0486418_0487367.wav	15184
data/format.26/A03M0016_0662291_0666922.wav	74096
data/format.32/A06M0064_0734766_0742382.wav	121856
data/format.2/A01F0001_0308423_0319016.wav	169488
data/format.8/A01F0063_0398883_0409334.wav	167216
data/format.30/A06M0064_0167632_0173190.wav	88928
data/format.30/A06M0064_0198429_0205621.wav	115072
data/format.21/A03F0072_0388837_0402151.wav	213024
data/format.21/A03F0072_0439479_0443872.wav	70288
data/format.23/A03M0016_0085172_0087453.wav	36496
data/format.9/A01M0056_0148835_0159518.wav	170928
data/format.9/A01M0056_0206550_0211314.wav	76224
data/format.9/A01M0056_0258241_0259882.wav	26256
data/format.9/A01M0056_0110707_0121977.wav	180320
data/format.17/A02M0012_0399056_0413401.wav	229520
data/format.17/A02M0012_0124701_0130398.wav	91152
data/format.15/A01M0141_0617244_0619123.wav	30064
data/format.24/A03M0016_0314534_0315639.wav	17680
data/format.20/A03F0072_0093127_0104521.wav	182304
data/format.20/A03F0072_0110600_0118486.wav	126176
