/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval2
data/format.10/A01M0056_0546879_0555195.wav	133056
data/format.10/A01M0056_0608557_0614678.wav	97936
data/format.10/A01M0056_0517427_0523724.wav	100752
data/format.10/A01M0056_0397343_0407627.wav	164544
data/format.10/A01M0056_0434614_0436269.wav	26480
data/format.10/A01M0056_0449616_0461393.wav	188432
data/format.10/A01M0056_0572796_0579381.wav	105360
data/format.10/A01M0056_0513102_0515672.wav	41120
data/format.10/A01M0056_0379433_0384725.wav	84672
data/format.10/A01M0056_0469826_0477639.wav	125008
data/format.10/A01M0056_0422339_0431059.wav	139520
data/format.10/A01M0056_0498237_0501427.wav	51040
data/format.10/A01M0056_0597005_0607895.wav	174240
data/format.10/A01M0056_0592736_0593653.wav	14672
data/format.10/A01M0056_0587014_0592184.wav	82720
data/format.10/A01M0056_0478637_0481935.wav	52768
data/format.10/A01M0056_0559143_0562236.wav	49488
data/format.10/A01M0056_0618903_0629370.wav	167472
data/format.10/A01M0056_0413985_0420415.wav	102880
data/format.10/A01M0056_0594605_0596188.wav	25328
data/format.10/A01M0056_0461749_0469266.wav	120272
data/format.10/A01M0056_0563665_0569058.wav	86288
data/format.10/A01M0056_0436770_0438254.wav	23744
data/format.10/A01M0056_0630389_0631336.wav	15152
data/format.10/A01M0056_0580062_0586341.wav	100464
data/format.10/A01M0056_0385381_0389444.wav	65008
data/format.10/A01M0056_0540203_0546041.wav	93408
data/format.10/A01M0056_0615208_0617994.wav	44576
data/format.10/A01M0056_0524825_0525827.wav	16032
data/format.10/A01M0056_0527509_0539525.wav	192256
data/format.10/A01M0056_0482602_0486336.wav	59744
data/format.10/A01M0056_0431637_0432497.wav	13760
data/format.10/A01M0056_0390094_0396584.wav	103840
data/format.10/A01M0056_0487012_0497846.wav	173344
data/format.10/A01M0056_0439637_0448877.wav	147840
data/format.10/A01M0056_0375352_0378901.wav	56784
data/format.10/A01M0056_0632008_0634466.wav	39328
data/format.10/A01M0056_0407996_0412276.wav	68480
data/format.10/A01M0056_0556176_0557150.wav	15584
data/format.10/A01M0056_0372130_0374475.wav	37520
data/format.10/A01M0056_0501944_0512803.wav	173744
data/format.5/A01F0034_0453446_0460647.wav	115216
data/format.5/A01F0034_0429138_0432091.wav	47248
data/format.5/A01F0034_0477100_0490335.wav	211760
data/format.5/A01F0034_0386889_0396575.wav	154976
data/format.5/A01F0034_0373631_0384683.wav	176832
data/format.5/A01F0034_0449642_0452920.wav	52448
data/format.5/A01F0034_0254873_0258199.wav	53216
data/format.5/A01F0034_0203266_0205507.wav	35856
data/format.5/A01F0034_0466106_0476608.wav	168032
data/format.5/A01F0034_0369299_0370509.wav	19360
data/format.5/A01F0034_0340986_0352316.wav	181280
data/format.5/A01F0034_0352659_0361819.wav	146560
data/format.5/A01F0034_0408233_0416109.wav	126016
data/format.5/A01F0034_0461299_0465359.wav	64960
data/format.5/A01F0034_0397140_0407628.wav	167808
data/format.5/A01F0034_0229195_0242128.wav	206928
data/format.5/A01F0034_0325404_0327061.wav	26512
data/format.5/A01F0034_0314590_0317932.wav	53472
data/format.5/A01F0034_0209875_0216654.wav	108464
data/format.5/A01F0034_0269484_0277244.wav	124160
data/format.5/A01F0034_0217283_0227371.wav	161408
data/format.5/A01F0034_0416639_0417257.wav	9888
data/format.5/A01F0034_0336394_0339774.wav	54080
data/format.5/A01F0034_0493950_0497061.wav	49776
data/format.5/A01F0034_0318482_0324760.wav	100448
data/format.5/A01F0034_0258709_0269220.wav	168176
data/format.5/A01F0034_0327678_0335786.wav	129728
data/format.5/A01F0034_0438334_0449252.wav	174688
data/format.5/A01F0034_0384929_0386141.wav	19392
data/format.5/A01F0034_0417841_0428829.wav	175808
data/format.5/A01F0034_0490622_0493419.wav	44752
data/format.5/A01F0034_0497566_0508291.wav	171600
data/format.5/A01F0034_0192378_0202921.wav	168688
data/format.5/A01F0034_0362342_0368381.wav	96624
data/format.5/A01F0034_0227590_0228266.wav	10816
data/format.5/A01F0034_0278576_0289833.wav	180112
data/format.5/A01F0034_0301966_0314313.wav	197552
data/format.5/A01F0034_0290373_0301593.wav	179520
data/format.5/A01F0034_0243730_0254382.wav	170432
data/format.5/A01F0034_0508753_0520087.wav	181344
data/format.5/A01F0034_0433371_0435985.wav	41824
data/format.18/A02M0012_0769280_0774118.wav	77408
data/format.18/A02M0012_0692772_0700454.wav	122912
data/format.18/A02M0012_0658186_0669795.wav	185744
data/format.18/A02M0012_0750587_0761404.wav	173072
data/format.18/A02M0012_0569390_0573144.wav	60064
data/format.18/A02M0012_0510623_0516371.wav	91968
data/format.18/A02M0012_0531207_0541065.wav	157728
data/format.18/A02M0012_0762164_0768557.wav	102288
data/format.18/A02M0012_0700989_0707905.wav	110656
data/format.18/A02M0012_0805697_0815639.wav	159072
data/format.18/A02M0012_0680383_0682537.wav	34464
data/format.18/A02M0012_0617285_0627426.wav	162256
data/format.18/A02M0012_0583701_0595665.wav	191424
data/format.18/A02M0012_0529889_0530414.wav	8400
data/format.18/A02M0012_0709433_0720319.wav	174176
data/format.18/A02M0012_0796897_0803469.wav	105152
data/format.18/A02M0012_0650177_0657316.wav	114224
data/format.18/A02M0012_0545335_0556242.wav	174512
data/format.18/A02M0012_0497749_0502642.wav	78288
data/format.18/A02M0012_0774905_0783939.wav	144544
data/format.18/A02M0012_0639088_0649376.wav	164608
data/format.18/A02M0012_0595934_0597783.wav	29584
data/format.18/A02M0012_0784702_0796153.wav	183216
data/format.18/A02M0012_0633385_0638501.wav	81856
data/format.18/A02M0012_0627819_0632692.wav	77968
data/format.18/A02M0012_0691635_0691944.wav	4944
data/format.18/A02M0012_0556488_0561687.wav	83184
data/format.18/A02M0012_0541984_0544790.wav	44896
data/format.18/A02M0012_0720674_0726194.wav	88320
