/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/0_20/raw/org
train_nodup/data/format.10/A08M0257_0544148_0548511_9.wav	69808
train_nodup/data/format.10/A08M0322_0181626_0186606_10.wav	79680
train_nodup/data/format.10/A08F0499_0539041_0544833_4.wav	92672
train_nodup/data/format.10/A08M0550_0203127_0210959_1.wav	125312
train_nodup/data/format.10/A08M0701_0805669_0810993_12.wav	85184
train_nodup/data/format.10/A08M0515_0932156_0934328_12.wav	34752
train_nodup/data/format.10/A08M0528_0957746_0965551_15.wav	124880
train_nodup/data/format.10/A08F0499_0299272_0303322_8.wav	64800
train_nodup/data/format.10/A07M0781_0203731_0213096_1.wav	149840
train_nodup/data/format.10/A08F0313_0671286_0686237_15.wav	239216
train_nodup/data/format.10/A08F0709_0986151_0997152_6.wav	176016
train_nodup/data/format.10/A08F0686_1169113_1171980_10.wav	45920
train_nodup/data/format.10/A07M0816_0124596_0131663_12.wav	113072
train_nodup/data/format.10/A08M0214_0437610_0447202_19.wav	153472
train_nodup/data/format.10/A08M0189_0855190_0859694_11.wav	72064
train_nodup/data/format.10/A08F0798_0688878_0691447_15.wav	41104
train_nodup/data/format.10/A08M0322_0312409_0320490_2.wav	129296
train_nodup/data/format.10/A08M0689_1069884_1075398_16.wav	88320
train_nodup/data/format.10/A07M0873_0281247_0285424_13.wav	66832
train_nodup/data/format.10/A08F0798_0106595_0112273_3.wav	90848
train_nodup/data/format.10/A07M0851_0402072_0407658_0.wav	89376
train_nodup/data/format.10/A07M0804_0007400_0015403_6.wav	128048
train_nodup/data/format.10/A08F0742_0082686_0092165_4.wav	151664
train_nodup/data/format.5/A03M0523_0667342_0670351_8.wav	48144
train_nodup/data/format.5/A03M0691_0257370_0262028_9.wav	74528
train_nodup/data/format.5/A03M0691_0212063_0222787_0.wav	171584
train_nodup/data/format.5/A04M0084_0135049_0137246_1.wav	35152
train_nodup/data/format.5/A03M0946_0780151_0784769_18.wav	73888
train_nodup/data/format.5/A03M0717_0132861_0140079_11.wav	115488
train_nodup/data/format.5/A03M0432_0921788_0926301_2.wav	72208
train_nodup/data/format.5/A03M0939_0178666_0183035_1.wav	69904
train_nodup/data/format.5/A03M0687_0283294_0290190_6.wav	110336
train_nodup/data/format.5/A03M0532_0685584_0688673_4.wav	49424
train_nodup/data/format.5/A03M0530_0666083_0679473_18.wav	214240
train_nodup/data/format.5/A03M0720_0101784_0106767_13.wav	79728
train_nodup/data/format.5/A03M0894_0452242_0454266_18.wav	32384
train_nodup/data/format.5/A04F0888_0849714_0859950_16.wav	163776
train_nodup/data/format.5/A03M0530_0611285_0617797_16.wav	104192
train_nodup/data/format.5/A04F0932_0253373_0255514_9.wav	34256
train_nodup/data/format.5/A03M0533_0427516_0435291_5.wav	124400
train_nodup/data/format.5/A04M0178_0455764_0469207_13.wav	215088
train_nodup/data/format.5/A03M0665_0419481_0424366_8.wav	78160
train_nodup/data/format.5/A04M0162_0468486_0471391_13.wav	46480
train_nodup/data/format.5/A03M0531_0198297_0203834_5.wav	88592
train_nodup/data/format.5/A03M0691_0585084_0600263_15.wav	242864
train_nodup/data/format.5/A03M0875_0439941_0442278_12.wav	37392
train_nodup/data/format.18/S02F0179_0218979_0223727_13.wav	75968
train_nodup/data/format.18/S02F0433_0395015_0399033_0.wav	64288
train_nodup/data/format.18/S02F1272_0248514_0251670_0.wav	50496
train_nodup/data/format.18/S02F0288_0350083_0352561_9.wav	39648
train_nodup/data/format.18/S02F0538_0554234_0558751_13.wav	72272
train_nodup/data/format.18/S02M0663_0041820_0044104_14.wav	36544
train_nodup/data/format.18/S02F0675_0479856_0491295_13.wav	183024
train_nodup/data/format.18/S02F0362_0073388_0083429_14.wav	160656
train_nodup/data/format.18/S02M0444_0289961_0294137_14.wav	66816
train_nodup/data/format.18/S02F1639_0325539_0336841_4.wav	180832
