/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval2
data/format.10/A01M0056_0594605_0596188.flac	25328
data/format.10/A01M0056_0608557_0614678.flac	97936
data/format.10/A01M0056_0478637_0481935.flac	52768
data/format.10/A01M0056_0501944_0512803.flac	173744
data/format.10/A01M0056_0422339_0431059.flac	139520
data/format.10/A01M0056_0434614_0436269.flac	26480
data/format.10/A01M0056_0517427_0523724.flac	100752
data/format.10/A01M0056_0407996_0412276.flac	68480
data/format.10/A01M0056_0559143_0562236.flac	49488
data/format.10/A01M0056_0397343_0407627.flac	164544
data/format.10/A01M0056_0482602_0486336.flac	59744
data/format.10/A01M0056_0592736_0593653.flac	14672
data/format.10/A01M0056_0449616_0461393.flac	188432
data/format.10/A01M0056_0615208_0617994.flac	44576
data/format.10/A01M0056_0513102_0515672.flac	41120
data/format.10/A01M0056_0587014_0592184.flac	82720
data/format.10/A01M0056_0379433_0384725.flac	84672
data/format.10/A01M0056_0436770_0438254.flac	23744
data/format.10/A01M0056_0461749_0469266.flac	120272
data/format.10/A01M0056_0431637_0432497.flac	13760
data/format.10/A01M0056_0439637_0448877.flac	147840
data/format.10/A01M0056_0618903_0629370.flac	167472
data/format.10/A01M0056_0385381_0389444.flac	65008
data/format.10/A01M0056_0413985_0420415.flac	102880
data/format.10/A01M0056_0372130_0374475.flac	37520
data/format.10/A01M0056_0563665_0569058.flac	86288
data/format.10/A01M0056_0632008_0634466.flac	39328
data/format.10/A01M0056_0527509_0539525.flac	192256
data/format.10/A01M0056_0375352_0378901.flac	56784
data/format.10/A01M0056_0597005_0607895.flac	174240
data/format.10/A01M0056_0540203_0546041.flac	93408
data/format.10/A01M0056_0487012_0497846.flac	173344
data/format.10/A01M0056_0524825_0525827.flac	16032
data/format.10/A01M0056_0580062_0586341.flac	100464
data/format.10/A01M0056_0630389_0631336.flac	15152
data/format.10/A01M0056_0469826_0477639.flac	125008
data/format.10/A01M0056_0390094_0396584.flac	103840
data/format.10/A01M0056_0498237_0501427.flac	51040
data/format.10/A01M0056_0572796_0579381.flac	105360
data/format.10/A01M0056_0556176_0557150.flac	15584
data/format.10/A01M0056_0546879_0555195.flac	133056
data/format.5/A01F0034_0278576_0289833.flac	180112
data/format.5/A01F0034_0227590_0228266.flac	10816
data/format.5/A01F0034_0433371_0435985.flac	41824
data/format.5/A01F0034_0217283_0227371.flac	161408
data/format.5/A01F0034_0397140_0407628.flac	167808
data/format.5/A01F0034_0449642_0452920.flac	52448
data/format.5/A01F0034_0325404_0327061.flac	26512
data/format.5/A01F0034_0340986_0352316.flac	181280
data/format.5/A01F0034_0438334_0449252.flac	174688
data/format.5/A01F0034_0373631_0384683.flac	176832
data/format.5/A01F0034_0508753_0520087.flac	181344
data/format.5/A01F0034_0336394_0339774.flac	54080
data/format.5/A01F0034_0192378_0202921.flac	168688
data/format.5/A01F0034_0493950_0497061.flac	49776
data/format.5/A01F0034_0490622_0493419.flac	44752
data/format.5/A01F0034_0408233_0416109.flac	126016
data/format.5/A01F0034_0453446_0460647.flac	115216
data/format.5/A01F0034_0203266_0205507.flac	35856
data/format.5/A01F0034_0416639_0417257.flac	9888
data/format.5/A01F0034_0417841_0428829.flac	175808
data/format.5/A01F0034_0318482_0324760.flac	100448
data/format.5/A01F0034_0384929_0386141.flac	19392
data/format.5/A01F0034_0209875_0216654.flac	108464
data/format.5/A01F0034_0327678_0335786.flac	129728
data/format.5/A01F0034_0352659_0361819.flac	146560
data/format.5/A01F0034_0461299_0465359.flac	64960
data/format.5/A01F0034_0290373_0301593.flac	179520
data/format.5/A01F0034_0269484_0277244.flac	124160
data/format.5/A01F0034_0229195_0242128.flac	206928
data/format.5/A01F0034_0429138_0432091.flac	47248
data/format.5/A01F0034_0477100_0490335.flac	211760
data/format.5/A01F0034_0243730_0254382.flac	170432
data/format.5/A01F0034_0466106_0476608.flac	168032
data/format.5/A01F0034_0301966_0314313.flac	197552
data/format.5/A01F0034_0362342_0368381.flac	96624
data/format.5/A01F0034_0254873_0258199.flac	53216
data/format.5/A01F0034_0497566_0508291.flac	171600
data/format.5/A01F0034_0369299_0370509.flac	19360
data/format.5/A01F0034_0258709_0269220.flac	168176
data/format.5/A01F0034_0386889_0396575.flac	154976
data/format.5/A01F0034_0314590_0317932.flac	53472
data/format.18/A02M0012_0598653_0603549.flac	78336
data/format.18/A02M0012_0700989_0707905.flac	110656
data/format.18/A02M0012_0670104_0673586.flac	55712
data/format.18/A02M0012_0573710_0582741.flac	144496
data/format.18/A02M0012_0680383_0682537.flac	34464
data/format.18/A02M0012_0529889_0530414.flac	8400
data/format.18/A02M0012_0503921_0509968.flac	96752
data/format.18/A02M0012_0683438_0690917.flac	119664
data/format.18/A02M0012_0633385_0638501.flac	81856
data/format.18/A02M0012_0556488_0561687.flac	83184
data/format.18/A02M0012_0510623_0516371.flac	91968
data/format.18/A02M0012_0658186_0669795.flac	185744
data/format.18/A02M0012_0604161_0606384.flac	35568
data/format.18/A02M0012_0545335_0556242.flac	174512
data/format.18/A02M0012_0516981_0529365.flac	198144
data/format.18/A02M0012_0583701_0595665.flac	191424
data/format.18/A02M0012_0675948_0679863.flac	62640
data/format.18/A02M0012_0639088_0649376.flac	164608
data/format.18/A02M0012_0692772_0700454.flac	122912
data/format.18/A02M0012_0750587_0761404.flac	173072
data/format.18/A02M0012_0569390_0573144.flac	60064
data/format.18/A02M0012_0805697_0815639.flac	159072
data/format.18/A02M0012_0769280_0774118.flac	77408
data/format.18/A02M0012_0491643_0497122.flac	87664
data/format.18/A02M0012_0595934_0597783.flac	29584
data/format.18/A02M0012_0497749_0502642.flac	78288
data/format.18/A02M0012_0774905_0783939.flac	144544
data/format.18/A02M0012_0796897_0803469.flac	105152
data/format.18/A02M0012_0691635_0691944.flac	4944
data/format.18/A02M0012_0617285_0627426.flac	162256
data/format.18/A02M0012_0650177_0657316.flac	114224
data/format.18/A02M0012_0784702_0796153.flac	183216
data/format.18/A02M0012_0627819_0632692.flac	77968
data/format.18/A02M0012_0531207_0541065.flac	157728
data/format.18/A02M0012_0674774_0675440.flac	10656
data/format.18/A02M0012_0709433_0720319.flac	174176
data/format.18/A02M0012_0727088_0727927.flac	13424
data/format.18/A02M0012_0541984_0544790.flac	44896
data/format.18/A02M0012_0720674_0726194.flac	88320
data/format.18/A02M0012_0762164_0768557.flac	102288
data/format.3/A01F0001_0538308_0542840.flac	72512
data/format.3/A01F0001_0661304_0662869.flac	25040
data/format.3/A01F0001_0638989_0643350.flac	69776
data/format.3/A01F0001_0514511_0523058.flac	136753
data/format.3/A01F0001_0588097_0592811.flac	75424
data/format.3/A01F0001_0526051_0529255.flac	51264
data/format.3/A01F0001_0659479_0660528.flac	16784
data/format.3/A01F0001_0534992_0536694.flac	27232
data/format.3/A01F0001_0663553_0670466.flac	110608
data/format.3/A01F0001_0557188_0567288.flac	161600
data/format.3/A01F0001_0570205_0579487.flac	148512
data/format.3/A01F0001_0567889_0569242.flac	21648
data/format.3/A01F0001_0620860_0622425.flac	25040
data/format.3/A01F0001_0736598_0747295.flac	171152
data/format.3/A01F0001_0598723_0609462.flac	171824
data/format.3/A01F0001_0707556_0708743.flac	18992
data/format.3/A01F0001_0609806_0614425.flac	73904
data/format.3/A01F0001_0646064_0659163.flac	209584
data/format.3/A01F0001_0545504_0550080.flac	73216
data/format.3/A01F0001_0682420_0683544.flac	17984
data/format.3/A01F0001_0726843_0733891.flac	112768
data/format.3/A01F0001_0684100_0686254.flac	34464
data/format.3/A01F0001_0691735_0699415.flac	122880
data/format.3/A01F0001_0553379_0556409.flac	48480
data/format.3/A01F0001_0687494_0689312.flac	29088
data/format.3/A01F0001_0614955_0615275.flac	5120
data/format.3/A01F0001_0585819_0586557.flac	11808
data/format.3/A01F0001_0550674_0551956.flac	20512
data/format.3/A01F0001_0593317_0598155.flac	77408
data/format.3/A01F0001_0622972_0624806.flac	29344
data/format.3/A01F0001_0690274_0690668.flac	6304
data/format.3/A01F0001_0635935_0638184.flac	35984
data/format.3/A01F0001_0643927_0645524.flac	25552
data/format.3/A01F0001_0628835_0629811.flac	15616
data/format.3/A01F0001_0700071_0705722.flac	90416
data/format.3/A01F0001_0734663_0735214.flac	8816
data/format.3/A01F0001_0524329_0525329.flac	16000
data/format.3/A01F0001_0680698_0681444.flac	11936
data/format.1/A01F0001_0184893_0186547.flac	26464
data/format.1/A01F0001_0001934_0017190.flac	244096
data/format.1/A01F0001_0032592_0048753.flac	258576
data/format.1/A01F0001_0258384_0260505.flac	33936
data/format.1/A01F0001_0076029_0081930.flac	94416
data/format.1/A01F0001_0017521_0021817.flac	68736
