/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/eval1
data/format.10/A03M0106_0674722_0688337.wav	217840
data/format.10/A03M0106_0773122_0777815.wav	75088
data/format.10/A03M0106_0537483_0548188.wav	171280
data/format.10/A03M0112_0028653_0031996.wav	53488
data/format.10/A03M0112_0065529_0069763.wav	67744
data/format.10/A03M0106_0700293_0702592.wav	36784
data/format.10/A03M0106_0622594_0631278.wav	138944
data/format.10/A03M0106_0688827_0691033.wav	35296
data/format.10/A03M0106_0631847_0643712.wav	189840
data/format.10/A03M0106_0703155_0713961.wav	172896
data/format.5/A01M0110_0445758_0448205.wav	39152
data/format.5/A01M0110_0385047_0394376.wav	149264
data/format.5/A01M0110_0304730_0307130.wav	38400
data/format.5/A01M0110_0296441_0299709.wav	52288
data/format.5/A01M0110_0370895_0373419.wav	40384
data/format.5/A01M0110_0480609_0484748.wav	66224
data/format.5/A01M0110_0230177_0232403.wav	35616
data/format.5/A01M0110_0309556_0314977.wav	86736
data/format.18/A03M0156_0877889_0880307.wav	38688
data/format.18/A03M0156_0812271_0814952.wav	42896
data/format.18/A03M0156_0859365_0868495.wav	146080
data/format.18/A03M0156_0730588_0734383.wav	60720
data/format.18/A03M0156_0776943_0783783.wav	109440
data/format.18/A03M0156_0870642_0876735.wav	97488
data/format.3/A01M0097_0583318_0594923.wav	185680
data/format.3/A01M0097_0614403_0618725.wav	69152
data/format.3/A01M0097_0807665_0813863.wav	99168
data/format.3/A01M0097_0796890_0803017.wav	98032
data/format.3/A01M0097_0650591_0662089.wav	183968
data/format.1/A01M0097_0033771_0045423.wav	186432
data/format.1/A01M0097_0117844_0121080.wav	51776
data/format.1/A01M0097_0002761_0009322.wav	104976
data/format.1/A01M0097_0202222_0205790.wav	57088
data/format.1/A01M0097_0155168_0169449.wav	228496
data/format.1/A01M0097_0242446_0247130.wav	74944
data/format.1/A01M0097_0106997_0111697.wav	75200
data/format.1/A01M0097_0289857_0303557.wav	219200
data/format.1/A01M0097_0272115_0284999.wav	206144
data/format.1/A01M0097_0059429_0063465.wav	64576
data/format.29/A04M0123_0410430_0426213.wav	252528
data/format.29/A04M0123_0582034_0593345.wav	180976
data/format.29/A04M0123_0705422_0722343.wav	270736
data/format.29/A04M0123_0354773_0370321.wav	248768
data/format.29/A04M0123_0559484_0572241.wav	204112
data/format.29/A04M0123_0529865_0542289.wav	198784
data/format.29/A04M0123_0457637_0471136.wav	215984
data/format.29/A04M0123_0440945_0444390.wav	55120
data/format.29/A04M0123_0482044_0494156.wav	193792
data/format.29/A04M0123_0593660_0605835.wav	194800
data/format.29/A04M0123_0347846_0354033.wav	98992
data/format.27/A04M0121_0748341_0751262.wav	46736
data/format.27/A04M0121_0683957_0686988.wav	48496
data/format.27/A04M0121_0670933_0676184.wav	84016
data/format.27/A04M0121_0721826_0724108.wav	36512
data/format.11/A03M0112_0161101_0165042.wav	63056
data/format.11/A03M0112_0312142_0319100.wav	111328
data/format.11/A03M0112_0333427_0335523.wav	33536
data/format.11/A03M0112_0319720_0333064.wav	213504
data/format.11/A03M0112_0147267_0150854.wav	57392
data/format.11/A03M0112_0165756_0172207.wav	103216
data/format.11/A03M0112_0189811_0196301.wav	103840
data/format.11/A03M0112_0306507_0311519.wav	80192
data/format.11/A03M0112_0152579_0159877.wav	116768
data/format.12/A03M0112_0482384_0486980.wav	73536
data/format.12/A03M0112_0551928_0554048.wav	33920
data/format.12/A03M0112_0467269_0478363.wav	177504
data/format.12/A03M0112_0404639_0411173.wav	104544
data/format.12/A03M0112_0487492_0493701.wav	99344
data/format.16/A03M0156_0448895_0451139.wav	35904
data/format.16/A03M0156_0406866_0412017.wav	82416
data/format.16/A03M0156_0364301_0369345.wav	80704
data/format.16/A03M0156_0520056_0525354.wav	84768
data/format.6/A01M0137_0199905_0210415.wav	168160
data/format.6/A01M0137_0140567_0142898.wav	37296
data/format.6/A01M0137_0079938_0088930.wav	143872
data/format.6/A01M0137_0192742_0199374.wav	106112
data/format.22/A04M0051_0604487_0608987.wav	72000
data/format.22/A04M0051_0624882_0633971.wav	145424
data/format.22/A04M0051_0590881_0595913.wav	80512
data/format.22/A04M0051_0547911_0559231.wav	181120
data/format.22/A04M0051_0654680_0660237.wav	88912
data/format.22/A04M0051_0678986_0681893.wav	46512
data/format.22/A04M0051_0718240_0724997.wav	108112
data/format.22/A04M0051_0619131_0624118.wav	79792
data/format.22/A04M0051_0705138_0709433.wav	68720
data/format.31/A05M0011_0521629_0535972.wav	229488
