/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/10_20/raw/org
train_nodup/data/format.10/A08F0323_0791974_0805459_18.wav	215760
train_nodup/data/format.10/A08F0935_0741758_0749670_16.wav	126592
train_nodup/data/format.10/A07M0912_0124098_0130616_13.wav	104288
train_nodup/data/format.10/A08F0323_0476413_0479117_14.wav	43264
train_nodup/data/format.10/A07M0841_0869354_0880772_17.wav	182688
train_nodup/data/format.10/A08F0742_0368081_0378066_10.wav	159760
train_nodup/data/format.10/A07M0804_0093998_0096695_14.wav	43152
train_nodup/data/format.10/A08M0463_0877414_0889346_11.wav	190912
train_nodup/data/format.10/A07M0857_0800736_0807953_10.wav	115472
train_nodup/data/format.10/A07M0956_0205298_0212416_17.wav	113888
train_nodup/data/format.10/A07M0926_0947561_0950591_12.wav	48480
train_nodup/data/format.10/A07M0848_0886801_0901167_12.wav	229856
train_nodup/data/format.10/A08F0498_0990289_1002391_17.wav	193616
train_nodup/data/format.10/A08M0189_0686587_0695253_17.wav	138656
train_nodup/data/format.10/A08M0488_0416953_0421069_19.wav	65856
train_nodup/data/format.10/A07M0869_0528717_0531232_15.wav	40240
train_nodup/data/format.10/A08F0498_1165078_1177299_17.wav	195520
train_nodup/data/format.10/A08M0214_1073337_1083783_17.wav	167040
train_nodup/data/format.10/A08M0301_0278037_0280361_14.wav	37184
train_nodup/data/format.10/A08M0763_0025810_0036307_10.wav	167952
train_nodup/data/format.10/A08F0709_0898248_0901586_14.wav	53408
train_nodup/data/format.10/A07M0904_0320016_0333146_15.wav	210080
train_nodup/data/format.10/A08M0322_0255584_0260777_17.wav	83088
train_nodup/data/format.5/A04M0182_0829347_0832405_16.wav	48928
train_nodup/data/format.5/A03M0720_0587915_0591260_14.wav	53520
train_nodup/data/format.5/A03M0901_0435816_0440993_10.wav	82832
train_nodup/data/format.5/A04M0182_0466027_0470910_15.wav	78128
train_nodup/data/format.5/A03M0922_0466735_0470389_11.wav	58464
train_nodup/data/format.5/A03M0897_0476273_0480920_16.wav	74352
train_nodup/data/format.5/A03M0533_0054566_0066188_17.wav	185952
train_nodup/data/format.5/A04M0218_0118130_0120264_11.wav	34144
train_nodup/data/format.5/A03M0665_1015157_1027678_17.wav	200320
train_nodup/data/format.5/A03M0497_0561489_0565291_13.wav	60832
train_nodup/data/format.5/A03M0820_0803982_0805994_18.wav	32192
train_nodup/data/format.5/A03M0977_0121440_0124744_17.wav	52864
train_nodup/data/format.5/A03M0679_0396795_0401238_19.wav	71088
train_nodup/data/format.5/A04F0888_0087430_0098841_19.wav	182576
train_nodup/data/format.5/A03M0820_0257281_0259485_10.wav	35264
train_nodup/data/format.5/A04M0169_0403385_0413159_19.wav	156384
train_nodup/data/format.5/A03M0849_0367528_0376824_11.wav	148736
train_nodup/data/format.5/A03M0415_0434675_0438871_17.wav	67136
train_nodup/data/format.5/A03M0687_0130970_0135925_13.wav	79280
train_nodup/data/format.5/A03M0901_0684809_0696409_10.wav	185600
train_nodup/data/format.5/A04M0026_0116513_0119002_11.wav	39824
train_nodup/data/format.5/A03M0922_0382063_0390639_11.wav	137216
train_nodup/data/format.5/A04M0144_0145211_0157343_17.wav	194112
train_nodup/data/format.18/S02F1695_0968139_0977480_18.wav	149456
train_nodup/data/format.18/S02F0656_0597599_0600550_16.wav	47216
train_nodup/data/format.18/S02M0043_0515174_0521471_19.wav	100752
train_nodup/data/format.18/S02M0245_0041841_0044018_15.wav	34832
train_nodup/data/format.18/S02M0076_0800424_0802848_15.wav	38784
train_nodup/data/format.18/S02F0181_0102370_0106421_11.wav	64816
train_nodup/data/format.18/S02F1313_0639899_0642089_10.wav	35040
train_nodup/data/format.18/S02M0043_0559279_0561613_11.wav	37344
train_nodup/data/format.18/S02F0181_0118586_0128335_16.wav	155984
train_nodup/data/format.18/S02F0907_0016536_0019769_16.wav	51728
train_nodup/data/format.18/S02M0068_0255776_0260591_18.wav	77040
train_nodup/data/format.18/S02F0870_0418302_0420795_19.wav	39888
train_nodup/data/format.18/S02F1376_0590770_0597099_14.wav	101264
train_nodup/data/format.18/S02M0335_0820012_0825260_16.wav	83968
train_nodup/data/format.18/S02F0100_0485855_0488360_16.wav	40080
train_nodup/data/format.18/S02F1601_0531751_0540339_13.wav	137408
train_nodup/data/format.3/A01M0898_0538125_0541769_14.wav	58304
train_nodup/data/format.3/A02M0098_0866609_0871063_12.wav	71264
train_nodup/data/format.3/A01M0840_0740209_0749053_13.wav	141504
train_nodup/data/format.3/A02M0076_1137632_1152608_18.wav	239680
train_nodup/data/format.3/A01M0975_0482613_0486685_18.wav	65152
train_nodup/data/format.3/A01M0917_0165125_0178423_19.wav	212768
train_nodup/data/format.3/A01M0881_0348039_0359466_19.wav	182832
train_nodup/data/format.3/A02M0233_1537503_1544736_18.wav	115840
train_nodup/data/format.3/A02M0231_0434310_0438103_18.wav	60688
train_nodup/data/format.3/A01M0972_0050807_0058493_16.wav	122976
