/mnt/WDB_SSD/database/laboro_wav
v001_train_t6HmLWh7.wav	46400
v001_train_ZSw2jdoo.wav	69920
v001_train_eybXYGRT.wav	30080
v001_train_nEQxnJDk.wav	40960
v001_train_w89xi9WR.wav	98400
v001_train_M91VsMrA.wav	37440
v001_train_3kXKMumK.wav	103680
v001_train_QnVW570P.wav	36320
v001_train_zTkJNBCd.wav	29120
v001_train_eU9nxg4e.wav	18720
v001_train_WP6aNFq9.wav	27840
v001_train_tNgpwYP3.wav	16960
v001_train_Lxv5sfW8.wav	70720
v001_train_iRT3GzNF.wav	58720
v001_train_3aTzwt3R.wav	25280
v001_train_ETcF3xOP.wav	18400
v001_train_S3WABqYM.wav	135040
v001_train_QXLnni0z.wav	28160
v001_train_OF9egOts.wav	90400
v001_train_HVjd3nG6.wav	22240
v001_dev_chmvK4bG.wav	58880
v001_train_udXyt9n8.wav	17120
v001_train_Vn2yvdfU.wav	138880
v001_train_TY8DWQtB.wav	91040
v001_train_rJuu6i7x.wav	23680
v001_train_7GXvTHpI.wav	70880
v001_train_O1CbyAL3.wav	69120
v001_train_fnrwypgu.wav	42240
v001_train_55sC0HRQ.wav	84800
v001_train_ZEDxKoQ8.wav	94080
v001_train_OpddkJql.wav	321760
v001_train_QsS7Utxp.wav	19840
v001_train_g9KfzizI.wav	102400
v001_train_y9w3RHsW.wav	27520
v001_train_V5mqWpxe.wav	75200
v001_train_hsYWrcVJ.wav	18240
v001_train_rEd4uG7Q.wav	27680
v001_train_16oO21xG.wav	39840
v001_train_yR8sGWX9.wav	263840
v001_train_KXKPy1KG.wav	139680
v001_train_HrsEVlIb.wav	20160
v001_train_gb7ik9Qx.wav	21120
v001_train_kLfrid4M.wav	22240
v001_train_RoUil57Z.wav	52800
v001_train_IHpDYhmj.wav	82240
v001_train_klrjkL5X.wav	79520
v001_train_29cdVQLm.wav	71680
v001_train_NSNig9gC.wav	42560
v001_train_YMX335lQ.wav	40640
v001_train_6Tn6YzfY.wav	188480
v001_train_6Ds3o4aE.wav	45760
v001_train_sABuFo43.wav	59040
v001_train_1RukCW2g.wav	107040
v001_train_5hXQmxrJ.wav	81120
v001_train_a0qsj5M2.wav	60960
v001_train_C8zzmUmg.wav	86080
v001_train_86ZhLORx.wav	71200
v001_train_ZJyIeYre.wav	25280
v001_train_LJmYuECo.wav	52000
v001_train_b7agq0iZ.wav	93440
v001_train_hgtC7tC2.wav	85280
v001_train_SiQCS2Ki.wav	22720
v001_train_8bOMVyqs.wav	56480
v001_train_IfL3mAuL.wav	27040
v001_train_Jf3ETeFF.wav	32480
v001_train_L0LX9gIV.wav	91680
v001_train_c5ZbQFwy.wav	139360
v001_train_nCWH5F02.wav	98720
v001_train_Q82K0XaY.wav	33120
v001_train_oHqamNqy.wav	17120
v001_train_DEAkqshS.wav	207680
v001_train_FEzVeysf.wav	100960
v001_train_Z61l6B32.wav	40960
v001_train_82CoXivr.wav	55200
v001_train_GpkEsCMA.wav	215520
v001_train_bfEVIn6g.wav	147840
v001_train_v67azF5P.wav	104000
v001_train_m65nLavE.wav	61920
v001_train_dYTgSndn.wav	33920
v001_train_CfOAihE9.wav	103520
v001_train_ZuvHO5AI.wav	43840
v001_train_zohLIdg3.wav	25440
v001_train_R400ZeD5.wav	150720
v001_train_kAtGJOpg.wav	120320
v001_train_sYo4Lx4y.wav	102080
v001_train_tqhaTj2t.wav	57280
v001_train_g5IN44AH.wav	28160
v001_train_clmNa55L.wav	41280
v001_train_REr24oXJ.wav	32640
v001_train_kDPkPEC9.wav	128000
v001_train_zLSV7tcw.wav	66720
v001_train_Zy4LfMeA.wav	32800
v001_train_ionrx9W3.wav	22080
v001_train_kKHzQCVn.wav	17600
v001_train_7CdqQIff.wav	23040
v001_train_zaokkyJV.wav	24320
v001_train_q6oLCiXo.wav	71360
v001_train_qpH097WU.wav	20000
v001_train_nrwfcoHy.wav	49120
v001_train_eCRMiu4P.wav	17600
v001_train_Ip6XJHdG.wav	91680
v001_train_om6yBSVX.wav	18560
v001_train_7ORQDlOa.wav	25120
v001_train_xL21cJ30.wav	64480
v001_train_IwX0aTwT.wav	121760
v001_train_jZkC0rHu.wav	135200
v001_train_AqKBMo6L.wav	85760
v001_train_KTvziYPL.wav	118720
v001_train_TYr5qcLL.wav	109760
v001_train_b8PY7ldm.wav	31360
v001_train_YZSX1hJd.wav	232320
v001_train_Z9OIpfCP.wav	98880
v001_train_SrhYGk7s.wav	31680
v001_train_z8MGqQlu.wav	203200
v001_train_j6YNjind.wav	74240
v001_train_T53XUCwp.wav	75520
v001_train_Pye1bTip.wav	180640
v001_train_UcAJxUfE.wav	67520
v001_train_mpPQ91DD.wav	47360
v001_train_QcIKSz4X.wav	37600
v001_train_nDYYnytq.wav	174400
v001_train_C1nEhSbx.wav	42240
v001_train_dUueXNn9.wav	94400
v001_train_HSLBI0Ud.wav	77920
v001_train_h6SgKCqk.wav	208800
v001_train_dc3nAwTn.wav	23200
v001_train_m2wJe2v3.wav	44960
v001_train_4jN77L4w.wav	197600
v001_train_blOINpkH.wav	24000
v001_train_XzwojYtf.wav	41760
v001_train_snXvxlt0.wav	28480
v001_train_xq1fOhad.wav	93600
v001_train_cm5nJ9y7.wav	28480
v001_train_jHRfkf5n.wav	19200
v001_train_byqbJF4c.wav	25600
v001_train_fUABoccd.wav	29920
v001_train_lrYhAnfu.wav	46240
v001_train_grPaOCVH.wav	204800
v001_train_ioUZj5z6.wav	72000
v001_train_NrXbB685.wav	92000
v001_train_Et8yAY7f.wav	33920
v001_train_VXOM8B8r.wav	97280
v001_train_LqyYWbQN.wav	33280
v001_train_2EgdDWeA.wav	58720
v001_train_tukOUhse.wav	94720
v001_train_b3GKAAoF.wav	151840
v001_train_0IQfEuuy.wav	71200
v001_train_BSsnRgVX.wav	72640
v001_train_G8ZmPBbk.wav	52960
v001_train_Rkb3mcfH.wav	86080
v001_train_rUigEYAV.wav	38720
v001_train_uaG84BTm.wav	25440
v001_train_vHR1gyj9.wav	26880
v001_train_Py6q7Bta.wav	55520
v001_train_akH6beM1.wav	105600
v001_train_zVBRFOIG.wav	84480
v001_train_QybfluV3.wav	24480
v001_train_hvJrm95J.wav	75360
v001_train_qGXfmXbo.wav	40160
v001_train_qIqherge.wav	95680
v001_train_L78mNU6i.wav	71520
v001_train_wxiDJiwJ.wav	90880
v001_train_OdnqTnX2.wav	110720
v001_dev_EF1NJjdR.wav	62080
v001_train_jZvfFQlV.wav	22240
v001_train_wxEsvsw0.wav	21280
v001_train_Au8P2XI8.wav	44480
v001_train_9N03xGub.wav	44960
v001_train_EoNTdaZk.wav	60000
v001_train_vQun3Dlk.wav	44000
v001_train_WsVIBs2k.wav	26240
v001_train_X974E9pD.wav	28320
v001_train_fLuMRDD9.wav	76960
v001_train_ugsStldd.wav	65440
v001_train_Rr4RDZDF.wav	50560
v001_train_mP2oP1oq.wav	89120
v001_train_vdyvdwtQ.wav	28800
v001_train_uqsignjM.wav	50560
v001_train_WemsIQHH.wav	36320
v001_train_tP7sicZv.wav	40800
v001_train_GpJFG46R.wav	64960
v001_train_cWODgEPd.wav	252160
v001_train_PGsqqTwl.wav	52480
v001_train_Jc9V5V9l.wav	23040
v001_train_Kjd8jlVr.wav	109600
v001_train_4SWEYOVW.wav	94240
v001_train_kZchuHoa.wav	66560
v001_train_KgT3yEiv.wav	49920
v001_train_MYUu0frR.wav	87680
v001_train_lMKNUfxd.wav	27360
v001_dev_6GaVjmcU.wav	36800
v001_train_54A2AU1p.wav	22880
v001_train_IF2EygEm.wav	70880
v001_train_ssUm2OVD.wav	44800
v001_train_bzWLtIgz.wav	96960
v001_train_IEuIR0Bd.wav	35360
v001_train_QUcOyDaD.wav	24960
v001_train_Ti6rP3rW.wav	22560
v001_train_7dkd5d2h.wav	17120
v001_train_tNU0Juc2.wav	48000
v001_train_Xkt1odwM.wav	116800
v001_train_98ncA0r5.wav	60320
v001_train_xYxjd0tQ.wav	105920
v001_train_1NcnTNdX.wav	287520
v001_train_5ZnjFFfz.wav	55200
v001_train_nX4oOfpD.wav	208000
v001_train_TDFCCf80.wav	22720
v001_train_0nc7T56Q.wav	89440
v001_train_QPgpIn2t.wav	23520
v001_train_ZKZqd8Hg.wav	25440
v001_train_wzDWBLQK.wav	99680
v001_train_8b3KPtk5.wav	244320
v001_train_Yj3KMjhz.wav	127040
v001_train_sZvbhlgI.wav	38720
v001_train_9faiczUI.wav	67200
v001_train_Zllfzs5S.wav	82080
v001_train_QxBlwtqi.wav	32160
v001_train_5KzAkYdh.wav	173280
v001_train_lMfIMeqO.wav	89920
v001_train_rKo9qp07.wav	71840
v001_train_KpRUkgNL.wav	192800
v001_train_J1TPfvKL.wav	68800
v001_train_XV0ceG9u.wav	39840
v001_train_hXFpWi2n.wav	70560
v001_train_qnRX55up.wav	28960
v001_train_kORF3A8h.wav	134880
v001_train_BSEdQC6e.wav	30240
v001_train_BZ09s2hZ.wav	92480
v001_train_w5Zz7NEt.wav	58880
v001_train_B7aUvpw1.wav	53120
v001_train_SB3FDmoL.wav	34240
v001_train_yyXaajb6.wav	125440
v001_train_QvH37S9t.wav	73440
v001_train_BEWlHpRe.wav	25440
v001_train_aSE0jBQ9.wav	122560
v001_train_f4h9TCCI.wav	68480
v001_train_0JPP30id.wav	88320
v001_train_8xpfW1pM.wav	68960
v001_train_AACYYULg.wav	182400
v001_train_pM9IFMf0.wav	23040
v001_train_fOxbCylI.wav	206400
v001_train_sUbA5JAe.wav	20640
v001_train_YDKB1Uv5.wav	105760
v001_train_K5wRSM4R.wav	41280
v001_train_dNsKWKRR.wav	70400
v001_train_RajF3sXK.wav	263200
v001_train_wE4Vpr2o.wav	24480
v001_train_ETPFlnHI.wav	96480
v001_train_Oo1DZivn.wav	183680
v001_train_ufm55EZy.wav	61120
v001_train_986tMJnc.wav	20800
v001_train_kxrYPHDK.wav	41600
v001_train_VWMDi8CT.wav	110720
v001_train_MliDnF18.wav	54560
v001_train_oeV5BLvj.wav	148640
v001_train_W3ezDO2O.wav	25760
v001_train_LiWW492V.wav	114240
v001_train_PasD7WkX.wav	70240
