/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval3
data/format.10/S00F0148_0413971_0414408.wav	6992
data/format.10/S00F0148_0427247_0428363.wav	17856
data/format.10/S00F0148_0449980_0451487.wav	24112
data/format.10/S00F0148_0391569_0393252.wav	26928
data/format.10/S00F0148_0412226_0413360.wav	18144
data/format.10/S00F0148_0435237_0436608.wav	21936
data/format.10/S00F0148_0398769_0401014.wav	35920
data/format.10/S00F0148_0379413_0381127.wav	27424
data/format.10/S00F0148_0384702_0385944.wav	19872
data/format.10/S00F0148_0457247_0457401.wav	2464
data/format.10/S00F0148_0453531_0454461.wav	14880
data/format.10/S00F0148_0468876_0471303.wav	38832
data/format.10/S00F0148_0386869_0387324.wav	7280
data/format.10/S00F0148_0388208_0389375.wav	18672
data/format.10/S00F0148_0360242_0367182.wav	111040
data/format.10/S00F0148_0374440_0374927.wav	7792
data/format.10/S00F0148_0416048_0418975.wav	46832
data/format.10/S00F0148_0358992_0359704.wav	11392
data/format.10/S00F0148_0371949_0372709.wav	12160
data/format.10/S00F0148_0407583_0411324.wav	59856
data/format.10/S00F0148_0455081_0455798.wav	11472
data/format.10/S00F0148_0375682_0376427.wav	11920
data/format.10/S00F0148_0442531_0443971.wav	23040
data/format.10/S00F0148_0394540_0396071.wav	24496
data/format.10/S00F0148_0430040_0434685.wav	74320
data/format.10/S00F0148_0458367_0459009.wav	10272
data/format.10/S00F0148_0396778_0397617.wav	13424
data/format.10/S00F0148_0424461_0426713.wav	36032
data/format.10/S00F0148_0461113_0462951.wav	29408
data/format.10/S00F0148_0447334_0448608.wav	20384
data/format.10/S00F0148_0472769_0474769.wav	32000
data/format.10/S00F0148_0437153_0441696.wav	72688
data/format.10/S00F0148_0452411_0452906.wav	7920
data/format.10/S00F0148_0382009_0383437.wav	22848
data/format.10/S00F0148_0460079_0460564.wav	7760
data/format.10/S00F0148_0467516_0468031.wav	8240
data/format.10/S00F0148_0421177_0423500.wav	37168
data/format.10/S00F0148_0390156_0391045.wav	14224
data/format.10/S00F0148_0368269_0370278.wav	32144
data/format.10/S00F0148_0444613_0446367.wav	28064
data/format.10/S00F0148_0463733_0466041.wav	36928
data/format.10/S00F0148_0402656_0406644.wav	63808
data/format.10/S00F0148_0419819_0420617.wav	12768
data/format.5/S00F0066_0232237_0236241.wav	64064
data/format.5/S00F0066_0224697_0225328.wav	10096
data/format.5/S00F0066_0332903_0334990.wav	33392
data/format.5/S00F0066_0314755_0315545.wav	12640
data/format.5/S00F0066_0238237_0241211.wav	47584
data/format.5/S00F0066_0318221_0323906.wav	90960
data/format.5/S00F0066_0275033_0277545.wav	40192
data/format.5/S00F0066_0363163_0364622.wav	23344
data/format.5/S00F0066_0327661_0328096.wav	6960
data/format.5/S00F0066_0282560_0293271.wav	171376
data/format.5/S00F0066_0226751_0231140.wav	70224
data/format.5/S00F0066_0244532_0245075.wav	8688
data/format.5/S00F0066_0297052_0297954.wav	14432
data/format.5/S00F0066_0261257_0265071.wav	61024
data/format.5/S00F0066_0352240_0359903.wav	122608
data/format.5/S00F0066_0236817_0237694.wav	14032
data/format.5/S00F0066_0247633_0250723.wav	49440
data/format.5/S00F0066_0268398_0273846.wav	87168
data/format.5/S00F0066_0251314_0251800.wav	7776
data/format.5/S00F0066_0369767_0372480.wav	43408
data/format.5/S00F0066_0305471_0308259.wav	44608
data/format.5/S00F0066_0253298_0255389.wav	33456
data/format.5/S00F0066_0373084_0373596.wav	8192
data/format.5/S00F0066_0309711_0311577.wav	29856
