/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval3
data/format.18/S00M0008_0598644_0609581.wav	174992
data/format.18/S00M0008_0507419_0508786.wav	21872
data/format.3/S00F0019_0538143_0540950.wav	44912
data/format.29/S00M0213_0489752_0498990.wav	147808
data/format.27/S00M0213_0219468_0222264.wav	44736
data/format.12/S00F0152_0086566_0090141.wav	57200
data/format.16/S00M0008_0260485_0261298.wav	13008
data/format.6/S00F0066_0509255_0510149.wav	14304
data/format.6/S00F0066_0406384_0408742.wav	37728
data/format.22/S00M0079_0007597_0010262.wav	42640
data/format.22/S00M0070_0518447_0520398.wav	31216
data/format.22/S00M0079_0000621_0006384.wav	92208
data/format.22/S00M0079_0075730_0081037.wav	84912
data/format.31/S01F0105_0251183_0254754.wav	57136
data/format.4/S00F0066_0141747_0149104.wav	117712
data/format.25/S00M0112_0269858_0273605.wav	59952
data/format.28/S00M0213_0345020_0348754.wav	59744
data/format.13/S00F0152_0100480_0101557.wav	17232
data/format.14/S00F0152_0408574_0414696.wav	97952
data/format.14/S00F0152_0382721_0390725.wav	128064
data/format.2/S00F0019_0422511_0429841.wav	117280
data/format.2/S00F0019_0307867_0309734.wav	29872
data/format.30/S01F0105_0065385_0069745.wav	69760
data/format.30/S00M0213_0674058_0675966.wav	30528
data/format.30/S01F0105_0078218_0082876.wav	74528
data/format.21/S00M0070_0456401_0457213.wav	12992
data/format.21/S00M0070_0454882_0455625.wav	11888
data/format.21/S00M0070_0372608_0373940.wav	21312
data/format.23/S00M0079_0262148_0266176.wav	64448
data/format.23/S00M0079_0254782_0258564.wav	60512
data/format.23/S00M0079_0304266_0314466.wav	163200
data/format.9/S00F0148_0248024_0248705.wav	10896
data/format.17/S00M0008_0328536_0338702.wav	162656
data/format.24/S00M0079_0496010_0496600.wav	9440
data/format.24/S00M0079_0435752_0440788.wav	80576
data/format.19/S00M0070_0081583_0083078.wav	23920
data/format.20/S00M0070_0199390_0203274.wav	62144
data/format.20/S00M0070_0260059_0260517.wav	7328
