/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/org
train_nodup/data/format.10/A08M0504_1081640_1083813.flac	34720
train_nodup/data/format.10/A07M0872_0286911_0293009.flac	97568
train_nodup/data/format.10/A08M0786_0216668_0229484.flac	205056
train_nodup/data/format.10/A08M0834_0647391_0649915.flac	40384
train_nodup/data/format.10/A08F0686_0585298_0587978.flac	42880
train_nodup/data/format.10/A08M0615_0464602_0476055.flac	183248
train_nodup/data/format.10/A08F0176_0036218_0038555.flac	37392
train_nodup/data/format.10/A08M0528_0435913_0440661.flac	75968
train_nodup/data/format.10/A08F0935_0817130_0822725.flac	89520
train_nodup/data/format.10/A07M0912_0764233_0764865.flac	10112
train_nodup/data/format.10/A08F0742_0724928_0731692.flac	108224
train_nodup/data/format.10/A08M0488_0422458_0425799.flac	53456
train_nodup/data/format.10/A08M0763_0783500_0790210.flac	107360
train_nodup/data/format.10/A08F0323_0272751_0277104.flac	69648
train_nodup/data/format.10/A08M0215_0954644_0956328.flac	26944
train_nodup/data/format.10/A08M0277_0194765_0203386.flac	137936
train_nodup/data/format.10/A08M0515_0337144_0340987.flac	61488
train_nodup/data/format.10/A08F0552_0733878_0735979.flac	33616
train_nodup/data/format.10/A08M0689_0320790_0324101.flac	52976
train_nodup/data/format.10/A07M0873_0069233_0080277.flac	176704
train_nodup/data/format.10/A08F0798_0788380_0802633.flac	228048
train_nodup/data/format.10/A08M0371_0398720_0407395.flac	138800
train_nodup/data/format.10/A07M0872_0377521_0377791.flac	4320
train_nodup/data/format.10/A08M0504_0765438_0773338.flac	126400
train_nodup/data/format.10/A08M0215_1136615_1140040.flac	54720
train_nodup/data/format.10/A08F0552_0394471_0399056.flac	73360
train_nodup/data/format.10/A08M0528_1348048_1351093.flac	48640
train_nodup/data/format.10/A08F0920_0806633_0810721.flac	65408
train_nodup/data/format.10/A07M0926_0998602_1007661.flac	144928
train_nodup/data/format.10/A07M0804_0485776_0492010.flac	99744
train_nodup/data/format.10/A08M0504_0441318_0442551.flac	19728
train_nodup/data/format.10/A07M0904_0941418_0945452.flac	64544
train_nodup/data/format.10/A07M0851_0699283_0703983.flac	75200
train_nodup/data/format.10/A08F0686_1281562_1283229.flac	26720
train_nodup/data/format.10/A08F0686_1209188_1213188.flac	64000
train_nodup/data/format.10/A07M0851_0151084_0156084.flac	80000
train_nodup/data/format.10/A08M0322_0384476_0385387.flac	14576
train_nodup/data/format.10/A08M0809_0458669_0464664.flac	95920
train_nodup/data/format.10/A08M0215_1058572_1062180.flac	57760
train_nodup/data/format.10/A08F0920_0516080_0523942.flac	125792
train_nodup/data/format.10/A08F0176_0795622_0797468.flac	29536
train_nodup/data/format.10/A08M0744_0827623_0829669.flac	32736
train_nodup/data/format.10/A08M0712_1092125_1097986.flac	93920
train_nodup/data/format.10/A08F0499_0957325_0964264.flac	111024
train_nodup/data/format.10/A08M0701_0794569_0801484.flac	110640
train_nodup/data/format.10/A08M0701_0434810_0439815.flac	80080
train_nodup/data/format.10/A08F0552_0231478_0238454.flac	111616
train_nodup/data/format.10/A08F0499_0331984_0333358.flac	21984
train_nodup/data/format.10/A07M0862_0011231_0011672.flac	7056
train_nodup/data/format.10/A08M0463_0248842_0257598.flac	140096
train_nodup/data/format.10/A08M0515_0644685_0647191.flac	40096
train_nodup/data/format.10/A08F0313_0539588_0545172.flac	89344
train_nodup/data/format.10/A08M0585_0175955_0189075.flac	209920
train_nodup/data/format.10/A07M0843_0453241_0463913.flac	170752
train_nodup/data/format.10/A07M0851_0591798_0597302.flac	88064
train_nodup/data/format.10/A08M0515_0022317_0023967.flac	26400
train_nodup/data/format.10/A08M0528_0579497_0580062.flac	9040
train_nodup/data/format.10/A07M0829_0042450_0050700.flac	132000
train_nodup/data/format.10/A08M0463_0215949_0219722.flac	60368
train_nodup/data/format.10/A08M0550_0288353_0294624.flac	100336
train_nodup/data/format.10/A07M0872_0125213_0126778.flac	25040
train_nodup/data/format.10/A08F0935_0617367_0619863.flac	39936
train_nodup/data/format.10/A08M0504_0983984_0985592.flac	25728
train_nodup/data/format.10/A07M0843_0983510_0986690.flac	50880
train_nodup/data/format.10/A07M0907_0175474_0179106.flac	58112
train_nodup/data/format.10/A08F0709_0109980_0119365.flac	150160
train_nodup/data/format.10/A08M0763_1020930_1028707.flac	124480
train_nodup/data/format.10/A08F0709_0241040_0250461.flac	150736
train_nodup/data/format.10/A08F0920_0907295_0914967.flac	122752
train_nodup/data/format.10/A08F0930_0393553_0394050.flac	7952
train_nodup/data/format.10/A08M0760_0607950_0618015.flac	161040
train_nodup/data/format.10/A07M0804_0283245_0293606.flac	165776
train_nodup/data/format.10/A07M0792_0278528_0285154.flac	106016
train_nodup/data/format.10/A08M0504_0914402_0918677.flac	68400
train_nodup/data/format.10/A08M0220_0966257_0977663.flac	182496
train_nodup/data/format.10/A08M0689_0516876_0521217.flac	69456
train_nodup/data/format.10/A08F0709_0019270_0023032.flac	60192
train_nodup/data/format.10/A07M0926_0475926_0487385.flac	183344
train_nodup/data/format.10/A08M0689_0129110_0134930.flac	93120
train_nodup/data/format.10/A08F0935_0673559_0679457.flac	94368
train_nodup/data/format.10/A08M0515_1125373_1135583.flac	163360
train_nodup/data/format.10/A07M0792_0215307_0220079.flac	76352
train_nodup/data/format.10/A07M0851_0823583_0830934.flac	117616
train_nodup/data/format.10/A07M0850_0107945_0109222.flac	20432
train_nodup/data/format.10/A07M0926_0992500_0997874.flac	85984
train_nodup/data/format.10/A08M0461_0411213_0414679.flac	55456
train_nodup/data/format.10/A08F0935_0812460_0816463.flac	64048
train_nodup/data/format.10/A08M0528_0305805_0306826.flac	16336
train_nodup/data/format.10/A08M0550_0270589_0279656.flac	145072
train_nodup/data/format.10/A08F0920_1138810_1142810.flac	64000
train_nodup/data/format.10/A07M0851_0445768_0452429.flac	106576
