/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/eval2
data/format.10/A01M0056_0449616_0461393.wav	188432
data/format.10/A01M0056_0513102_0515672.wav	41120
data/format.10/A01M0056_0563665_0569058.wav	86288
data/format.10/A01M0056_0372130_0374475.wav	37520
data/format.5/A01F0034_0203266_0205507.wav	35856
data/format.5/A01F0034_0397140_0407628.wav	167808
data/format.5/A01F0034_0269484_0277244.wav	124160
data/format.5/A01F0034_0336394_0339774.wav	54080
data/format.5/A01F0034_0493950_0497061.wav	49776
data/format.18/A02M0012_0769280_0774118.wav	77408
data/format.18/A02M0012_0692772_0700454.wav	122912
data/format.18/A02M0012_0700989_0707905.wav	110656
data/format.18/A02M0012_0796897_0803469.wav	105152
data/format.18/A02M0012_0683438_0690917.wav	119664
data/format.18/A02M0012_0516981_0529365.wav	198144
data/format.18/A02M0012_0604161_0606384.wav	35568
data/format.3/A01F0001_0557188_0567288.wav	161600
data/format.3/A01F0001_0553379_0556409.wav	48480
data/format.1/A01F0001_0194536_0196612.wav	33216
data/format.1/A01F0001_0187403_0190650.wav	51952
data/format.1/A01F0001_0001934_0017190.wav	244096
data/format.1/A01F0001_0129341_0133224.wav	62128
data/format.1/A01F0001_0155307_0159021.wav	59424
data/format.1/A01F0001_0276622_0287873.wav	180016
data/format.29/A06F0135_0814053_0826383.wav	197280
data/format.29/A06F0135_0830957_0843198.wav	195856
data/format.29/A06F0135_0683841_0692895.wav	144864
data/format.29/A06F0135_0680304_0683044.wav	43840
data/format.29/A06F0135_0767029_0774684.wav	122480
data/format.29/A06F0135_0775998_0779210.wav	51392
data/format.29/A06F0135_0594828_0599664.wav	77376
data/format.29/A06F0135_0600452_0605781.wav	85264
data/format.29/A06F0135_0713479_0722306.wav	141232
data/format.27/A06F0135_0106859_0112777.wav	94688
data/format.27/A06F0135_0239793_0244158.wav	69840
data/format.27/A06F0135_0208600_0211059.wav	39344
data/format.27/A06F0135_0035786_0045131.wav	149520
data/format.27/A06F0135_0140379_0144800.wav	70736
data/format.27/A03M0016_0933141_0937582.wav	71056
data/format.27/A06F0135_0182469_0188705.wav	99776
data/format.27/A03M0016_0896968_0900100.wav	50112
data/format.11/A01M0056_0655211_0658126.wav	46640
data/format.11/A01M0141_0009422_0012670.wav	51968
data/format.11/A01M0141_0087057_0089133.wav	33216
data/format.11/A01M0141_0117046_0125692.wav	138336
data/format.11/A01M0141_0034800_0043043.wav	131888
data/format.11/A01M0141_0048243_0051369.wav	50016
data/format.12/A01M0141_0244347_0249472.wav	82000
data/format.12/A01M0141_0173007_0177544.wav	72592
data/format.12/A01M0141_0155762_0160044.wav	68512
data/format.16/A02M0012_0116276_0124166.wav	126240
data/format.16/A02M0012_0005215_0011284.wav	97104
data/format.6/A01F0034_0520501_0524030.wav	56464
data/format.6/A01F0034_0531028_0537619.wav	105456
data/format.6/A01F0034_0545571_0551700.wav	98064
data/format.6/A01F0063_0014310_0025475.wav	178640
data/format.6/A01F0034_0586492_0590044.wav	56832
data/format.6/A01F0034_0541120_0545057.wav	62992
data/format.6/A01F0034_0724575_0730971.wav	102336
data/format.6/A01F0034_0633403_0643168.wav	156240
data/format.6/A01F0034_0713403_0724072.wav	170704
data/format.6/A01F0034_0676020_0685056.wav	144576
data/format.6/A01F0034_0732482_0742523.wav	160656
data/format.22/A03F0072_0771699_0782860.wav	178576
data/format.22/A03M0016_0016809_0021635.wav	77216
data/format.22/A03F0072_0875876_0887335.wav	183344
data/format.22/A03F0072_0647205_0658442.wav	179792
data/format.22/A03F0072_0783194_0791197.wav	128048
data/format.22/A03F0072_0704360_0715114.wav	172064
data/format.22/A03F0072_0583206_0600120.wav	270624
data/format.31/A06M0064_0221988_0231770.wav	156512
data/format.31/A06M0064_0446490_0451038.wav	72768
data/format.31/A06M0064_0331226_0336415.wav	83024
data/format.31/A06M0064_0267061_0274627.wav	121056
data/format.31/A06M0064_0400313_0408875.wav	136992
data/format.31/A06M0064_0466016_0472675.wav	106544
data/format.31/A06M0064_0327568_0330720.wav	50432
data/format.31/A06M0064_0277576_0288148.wav	169152
data/format.4/A01F0034_0159313_0171953.wav	202240
data/format.4/A01F0001_0810390_0816714.wav	101184
data/format.4/A01F0034_0008710_0019020.wav	164960
data/format.4/A01F0001_0873901_0884644.wav	171888
data/format.4/A01F0034_0172446_0183055.wav	169744
data/format.4/A01F0034_0030899_0041390.wav	167856
data/format.4/A01F0001_0747681_0757971.wav	164640
data/format.4/A01F0034_0148802_0158945.wav	162288
data/format.4/A01F0001_0844951_0854386.wav	150960
data/format.4/A01F0034_0046431_0048866.wav	38960
data/format.4/A01F0034_0019401_0030528.wav	178032
data/format.7/A01F0063_0313539_0325885.wav	197536
data/format.7/A01F0063_0223261_0233845.wav	169344
data/format.7/A01F0063_0043522_0051550.wav	128448
data/format.7/A01F0063_0293648_0298104.wav	71296
data/format.7/A01F0063_0205283_0215238.wav	159280
data/format.7/A01F0063_0135134_0138384.wav	52000
data/format.7/A01F0063_0251414_0261415.wav	160016
data/format.7/A01F0063_0216104_0218386.wav	36512
data/format.7/A01F0063_0218912_0222490.wav	57248
data/format.7/A01F0063_0147219_0155216.wav	127952
data/format.7/A01F0063_0326121_0330001.wav	62080
data/format.7/A01F0063_0070744_0076665.wav	94736
data/format.7/A01F0063_0110454_0121850.wav	182336
data/format.25/A03M0016_0640491_0645009.wav	72288
data/format.25/A03M0016_0614202_0616235.wav	32528
data/format.25/A03M0016_0627058_0629288.wav	35680
data/format.25/A03M0016_0531838_0534576.wav	43808
data/format.25/A03M0016_0508407_0511088.wav	42896
data/format.25/A03M0016_0553373_0556097.wav	43584
data/format.25/A03M0016_0482027_0490761.wav	139744
data/format.25/A03M0016_0592036_0600059.wav	128368
data/format.28/A06F0135_0441825_0446768.wav	79088
data/format.28/A06F0135_0389591_0393472.wav	62096
data/format.28/A06F0135_0453152_0461019.wav	125872
data/format.28/A06F0135_0482535_0485473.wav	47008
data/format.28/A06F0135_0394043_0397772.wav	59664
data/format.28/A06F0135_0379180_0389299.wav	161904
data/format.28/A06F0135_0421575_0430140.wav	137040
data/format.28/A06F0135_0366520_0372597.wav	97232
data/format.26/A03M0016_0791557_0799081.wav	120384
data/format.26/A03M0016_0667653_0670202.wav	40784
data/format.26/A03M0016_0704520_0708861.wav	69456
data/format.26/A03M0016_0883774_0885965.wav	35056
data/format.26/A03M0016_0657648_0661440.wav	60672
data/format.26/A03M0016_0718025_0720163.wav	34208
data/format.26/A03M0016_0799643_0803343.wav	59200
data/format.26/A03M0016_0740881_0746394.wav	88208
data/format.26/A03M0016_0758325_0762195.wav	61920
data/format.13/A01M0141_0294051_0300168.wav	97872
data/format.13/A01M0141_0402335_0404560.wav	35600
data/format.32/A06M0064_0653927_0664385.wav	167328
data/format.32/A06M0064_0486832_0491460.wav	74048
data/format.32/A06M0064_0555150_0560236.wav	81376
data/format.32/A06M0064_0646344_0651740.wav	86336
data/format.32/A06M0064_0581119_0590013.wav	142304
data/format.32/A06M0064_0536637_0549340.wav	203248
data/format.14/A01M0141_0473879_0477122.wav	51888
data/format.14/A01M0141_0578312_0584199.wav	94192
data/format.14/A01M0141_0563755_0566748.wav	47888
data/format.14/A01M0141_0442497_0447294.wav	76752
data/format.14/A01M0141_0483274_0487408.wav	66144
data/format.14/A01M0141_0507616_0515022.wav	118496
data/format.14/A01M0141_0453604_0459215.wav	89776
data/format.14/A01M0141_0584716_0586847.wav	34096
data/format.14/A01M0141_0504753_0506883.wav	34080
data/format.14/A01M0141_0603630_0610451.wav	109136
data/format.2/A01F0001_0370813_0383822.wav	208144
data/format.2/A01F0001_0346120_0357234.wav	177824
data/format.2/A01F0001_0489914_0493533.wav	57904
data/format.2/A01F0001_0447118_0456105.wav	143792
data/format.2/A01F0001_0498690_0505412.wav	107552
