/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval2
data/format.3/A01F0001_0631399_0635425.flac	64416
data/format.3/A01F0001_0714104_0726063.flac	191344
data/format.3/A01F0001_0616570_0620308.flac	59808
data/format.29/A06F0135_0744429_0750960.flac	104496
data/format.11/A01M0141_0052038_0055020.flac	47712
data/format.12/A01M0141_0178053_0179057.flac	16064
data/format.6/A01F0034_0541120_0545057.flac	62992
data/format.6/A01F0034_0710097_0712625.flac	40448
data/format.22/A03M0016_0007530_0009448.flac	30688
data/format.22/A03F0072_0625743_0633100.flac	117712
data/format.31/A06M0064_0267061_0274627.flac	121056
data/format.31/A06M0064_0462171_0464438.flac	36272
data/format.31/A06M0064_0241785_0248078.flac	100688
data/format.4/A01F0001_0747681_0757971.flac	164640
data/format.7/A01F0063_0223261_0233845.flac	169344
data/format.28/A06F0135_0523244_0530372.flac	114048
data/format.26/A03M0016_0799643_0803343.flac	59200
data/format.32/A06M0064_0550231_0550948.flac	11472
data/format.2/A01F0001_0303554_0307747.flac	67088
data/format.8/A01F0063_0384300_0390264.flac	95424
data/format.30/A06F0135_0862422_0863851.flac	22864
data/format.30/A06M0064_0076872_0080537.flac	58640
data/format.21/A03F0072_0521085_0531715.flac	170080
data/format.21/A03F0072_0180339_0190368.flac	160464
data/format.23/A03M0016_0209953_0215375.flac	86752
data/format.9/A01M0056_0090513_0101694.flac	178896
data/format.9/A01M0056_0190916_0203879.flac	207408
data/format.9/A01M0056_0360008_0362290.flac	36512
data/format.9/A01M0056_0356420_0359389.flac	47504
data/format.17/A02M0012_0278664_0287452.flac	140608
data/format.17/A02M0012_0239885_0252982.flac	209552
data/format.15/A01M0141_0737221_0739295.flac	33184
data/format.24/A03M0016_0407524_0411060.flac	56576
data/format.20/A02M0012_1194937_1199074.flac	66080
data/format.20/A03F0072_0031977_0044244.flac	196272
