/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval3
data/format.10/S00F0148_0467516_0468031.flac	8240
data/format.10/S00F0148_0371949_0372709.flac	12160
data/format.10/S00F0148_0457247_0457401.flac	2464
data/format.10/S00F0148_0460079_0460564.flac	7760
data/format.10/S00F0148_0360242_0367182.flac	111040
data/format.10/S00F0148_0416048_0418975.flac	46832
data/format.10/S00F0148_0463733_0466041.flac	36928
data/format.10/S00F0148_0382009_0383437.flac	22848
data/format.10/S00F0148_0391569_0393252.flac	26928
data/format.10/S00F0148_0437153_0441696.flac	72688
data/format.10/S00F0148_0461113_0462951.flac	29408
data/format.10/S00F0148_0427247_0428363.flac	17856
data/format.10/S00F0148_0375682_0376427.flac	11920
data/format.10/S00F0148_0419819_0420617.flac	12768
data/format.10/S00F0148_0374440_0374927.flac	7792
data/format.10/S00F0148_0379413_0381127.flac	27424
data/format.10/S00F0148_0435237_0436608.flac	21936
data/format.10/S00F0148_0358992_0359704.flac	11392
data/format.10/S00F0148_0388208_0389375.flac	18672
data/format.10/S00F0148_0413971_0414408.flac	6992
data/format.10/S00F0148_0407583_0411324.flac	59856
data/format.10/S00F0148_0421177_0423500.flac	37168
data/format.10/S00F0148_0412226_0413360.flac	18144
data/format.10/S00F0148_0394540_0396071.flac	24496
data/format.10/S00F0148_0384702_0385944.flac	19872
data/format.10/S00F0148_0398769_0401014.flac	35920
data/format.10/S00F0148_0472769_0474769.flac	32000
data/format.10/S00F0148_0444613_0446367.flac	28064
data/format.10/S00F0148_0390156_0391045.flac	14224
data/format.10/S00F0148_0368269_0370278.flac	32144
data/format.10/S00F0148_0396778_0397617.flac	13424
data/format.10/S00F0148_0458367_0459009.flac	10272
data/format.10/S00F0148_0424461_0426713.flac	36032
data/format.10/S00F0148_0447334_0448608.flac	20384
data/format.10/S00F0148_0430040_0434685.flac	74320
data/format.10/S00F0148_0468876_0471303.flac	38832
data/format.10/S00F0148_0402656_0406644.flac	63808
data/format.10/S00F0148_0455081_0455798.flac	11472
data/format.10/S00F0148_0449980_0451487.flac	24112
data/format.10/S00F0148_0453531_0454461.flac	14880
data/format.10/S00F0148_0452411_0452906.flac	7920
data/format.10/S00F0148_0386869_0387324.flac	7280
data/format.10/S00F0148_0442531_0443971.flac	23040
data/format.5/S00F0066_0340805_0341918.flac	17808
data/format.5/S00F0066_0325822_0326680.flac	13728
data/format.5/S00F0066_0293834_0296105.flac	36336
data/format.5/S00F0066_0361211_0362100.flac	14224
data/format.5/S00F0066_0259035_0260677.flac	26272
data/format.5/S00F0066_0238237_0241211.flac	47584
data/format.5/S00F0066_0318221_0323906.flac	90960
data/format.5/S00F0066_0336845_0339997.flac	50432
data/format.5/S00F0066_0373084_0373596.flac	8192
data/format.5/S00F0066_0261257_0265071.flac	61024
data/format.5/S00F0066_0327661_0328096.flac	6960
data/format.5/S00F0066_0251314_0251800.flac	7776
data/format.5/S00F0066_0265903_0266326.flac	6768
data/format.5/S00F0066_0275033_0277545.flac	40192
data/format.5/S00F0066_0348858_0350997.flac	34224
data/format.5/S00F0066_0379843_0380177.flac	5344
data/format.5/S00F0066_0256002_0258281.flac	36464
data/format.5/S00F0066_0314755_0315545.flac	12640
data/format.5/S00F0066_0328665_0330752.flac	33392
data/format.5/S00F0066_0246081_0246830.flac	11984
data/format.5/S00F0066_0247633_0250723.flac	49440
data/format.5/S00F0066_0366791_0369136.flac	37520
data/format.5/S00F0066_0279177_0280197.flac	16320
data/format.5/S00F0066_0299005_0304341.flac	85376
data/format.5/S00F0066_0268398_0273846.flac	87168
data/format.5/S00F0066_0363163_0364622.flac	23344
data/format.5/S00F0066_0369767_0372480.flac	43408
data/format.5/S00F0066_0232237_0236241.flac	64064
data/format.5/S00F0066_0282560_0293271.flac	171376
data/format.5/S00F0066_0332903_0334990.flac	33392
data/format.5/S00F0066_0224697_0225328.flac	10096
data/format.5/S00F0066_0242360_0243920.flac	24960
data/format.5/S00F0066_0305471_0308259.flac	44608
data/format.5/S00F0066_0309711_0311577.flac	29856
data/format.5/S00F0066_0244532_0245075.flac	8688
data/format.5/S00F0066_0374307_0378574.flac	68272
data/format.5/S00F0066_0346019_0348281.flac	36192
data/format.5/S00F0066_0297052_0297954.flac	14432
data/format.5/S00F0066_0226751_0231140.flac	70224
data/format.5/S00F0066_0236817_0237694.flac	14032
data/format.5/S00F0066_0352240_0359903.flac	122608
data/format.5/S00F0066_0253298_0255389.flac	33456
data/format.5/S00F0066_0267221_0267725.flac	8064
data/format.5/S00F0066_0342533_0344860.flac	37232
data/format.18/S00M0008_0623704_0624404.flac	11200
data/format.18/S00M0008_0595116_0595815.flac	11184
data/format.18/S00M0008_0642575_0644916.flac	37456
data/format.18/S00M0008_0562285_0562520.flac	3760
data/format.18/S00M0008_0673369_0676780.flac	54576
data/format.18/S00M0008_0560644_0561763.flac	17904
data/format.18/S00M0008_0632254_0632991.flac	11792
data/format.18/S00M0008_0521854_0527038.flac	82944
data/format.18/S00M0008_0656552_0666278.flac	155616
data/format.18/S00M0008_0586808_0588307.flac	23984
data/format.18/S00M0008_0635614_0642009.flac	102320
data/format.18/S00M0008_0646047_0650461.flac	70624
data/format.18/S00M0008_0650972_0655519.flac	72752
data/format.18/S00M0008_0567200_0567817.flac	9872
data/format.18/S00M0008_0513294_0514317.flac	16368
data/format.18/S00M0008_0666913_0672580.flac	90672
data/format.18/S00M0008_0507419_0508786.flac	21872
data/format.18/S00M0008_0540048_0541246.flac	19168
data/format.18/S00M0008_0580788_0582830.flac	32672
data/format.18/S00M0008_0625541_0629500.flac	63344
data/format.18/S00M0008_0583648_0586082.flac	38944
data/format.18/S00M0008_0545889_0546090.flac	3216
data/format.18/S00M0008_0529035_0531849.flac	45024
data/format.18/S00M0008_0534388_0539393.flac	80080
data/format.18/S00M0008_0633657_0634813.flac	18496
