/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval1
data/format.3/A01M0097_0555927_0570346.flac	230704
data/format.3/A01M0097_0625667_0627201.flac	24544
data/format.3/A01M0097_0632288_0641656.flac	149888
data/format.29/A04M0123_0722748_0737053.flac	228880
data/format.11/A03M0112_0267831_0271596.flac	60240
data/format.16/A03M0156_0417866_0419574.flac	27328
data/format.6/A01M0110_0556755_0559769.flac	48224
data/format.22/A04M0051_0571575_0574134.flac	40944
data/format.22/A04M0051_0574709_0578257.flac	56768
data/format.31/A05M0011_0536308_0540903.flac	73520
data/format.31/A05M0011_0484807_0495682.flac	174000
data/format.31/A05M0011_0460572_0465814.flac	83872
data/format.31/A05M0011_0406848_0420716.flac	221888
data/format.7/A01M0137_0296944_0299169.flac	35600
data/format.7/A01M0137_0328162_0329321.flac	18544
data/format.28/A04M0123_0026035_0028199.flac	34624
data/format.13/A03M0112_0736858_0744860.flac	128032
data/format.32/A05M0011_0876835_0884187.flac	117632
data/format.2/A01M0097_0384653_0395657.flac	176064
data/format.8/A01M0137_0597943_0600188.flac	35920
data/format.30/A05M0011_0207808_0215300.flac	119872
data/format.30/A05M0011_0193874_0195666.flac	28672
data/format.23/A04M0121_0024972_0032377.flac	118480
data/format.23/A04M0051_0851462_0852244.flac	12512
data/format.9/A03M0106_0336764_0343156.flac	102272
data/format.9/A03M0106_0238778_0247635.flac	141712
data/format.9/A03M0106_0364894_0366846.flac	31232
data/format.9/A03M0106_0482639_0490574.flac	126960
data/format.17/A03M0156_0586386_0596533.flac	162352
data/format.17/A03M0156_0612495_0616148.flac	58448
data/format.15/A03M0156_0187077_0188710.flac	26128
data/format.15/A03M0156_0255634_0257454.flac	29120
data/format.24/A04M0121_0194331_0201113.flac	108512
data/format.20/A04M0051_0320554_0324049.flac	55920
