/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval1
data/format.3/A01M0097_0629255_0631564.wav	36944
data/format.3/A01M0097_0687120_0687696.wav	9216
data/format.3/A01M0097_0677680_0685591.wav	126576
data/format.29/A04M0123_0347846_0354033.wav	98992
data/format.11/A03M0112_0319720_0333064.wav	213504
data/format.16/A03M0156_0506911_0508478.wav	25072
data/format.6/A01M0137_0192742_0199374.wav	106112
data/format.22/A04M0051_0604487_0608987.wav	72000
data/format.22/A04M0051_0602045_0602219.wav	2784
data/format.31/A05M0011_0391622_0395565.wav	63088
data/format.31/A05M0011_0467088_0472380.wav	84672
data/format.31/A05M0011_0450880_0453423.wav	40688
data/format.31/A05M0011_0625548_0629621.wav	65168
data/format.7/A01M0137_0343211_0349070.wav	93744
data/format.7/A01M0137_0406466_0407143.wav	10832
data/format.28/A04M0121_0854594_0862237.wav	122288
data/format.13/A03M0112_0810322_0821364.wav	176672
data/format.32/A05M0011_0780994_0781761.wav	12272
data/format.2/A01M0097_0442278_0444551.wav	36368
data/format.8/A03M0106_0049143_0054927.wav	92544
data/format.30/A05M0011_0292419_0294281.wav	29792
data/format.30/A05M0011_0313654_0317903.wav	67984
data/format.23/A04M0051_0766710_0779508.wav	204768
data/format.23/A04M0051_0799036_0808006.wav	143520
data/format.9/A03M0106_0432540_0443242.wav	171232
data/format.9/A03M0106_0265040_0276475.wav	182960
data/format.9/A03M0106_0331492_0336130.wav	74208
data/format.9/A03M0106_0286860_0288721.wav	29776
data/format.17/A03M0156_0656198_0662991.wav	108688
data/format.17/A03M0156_0697049_0700729.wav	58880
data/format.15/A03M0156_0320790_0322781.wav	31856
data/format.15/A03M0156_0294975_0298119.wav	50304
data/format.24/A04M0121_0228472_0228972.wav	8000
data/format.20/A04M0051_0223626_0227169.wav	56688
