/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/full0_20/raw/eval1
data/format.10/A03M0106_0598276_0611077.wav	204816
data/format.10/A03M0106_0674722_0688337.wav	217840
data/format.10/A03M0106_0611528_0622322.wav	172704
data/format.10/A03M0106_0526591_0534158.wav	121072
data/format.10/A03M0106_0750064_0759874.wav	156960
data/format.10/A03M0106_0773122_0777815.wav	75088
data/format.10/A03M0106_0588366_0595735.wav	117904
data/format.10/A03M0106_0558701_0569806.wav	177680
data/format.10/A03M0106_0586445_0587413.wav	15488
data/format.10/A03M0106_0537483_0548188.wav	171280
data/format.10/A03M0112_0028653_0031996.wav	53488
data/format.10/A03M0112_0011148_0019588.wav	135040
data/format.10/A03M0106_0548410_0558499.wav	161424
data/format.10/A03M0106_0596400_0596841.wav	7056
data/format.10/A03M0112_0065529_0069763.wav	67744
data/format.10/A03M0112_0048372_0055625.wav	116048
data/format.10/A03M0106_0574774_0586129.wav	181680
data/format.10/A03M0106_0721249_0722692.wav	23088
data/format.10/A03M0112_0072524_0082906.wav	166112
data/format.10/A03M0112_0043436_0046505.wav	49104
data/format.10/A03M0106_0647499_0661797.wav	228768
data/format.10/A03M0112_0020108_0027766.wav	122528
data/format.10/A03M0112_0083441_0089313.wav	93952
data/format.10/A03M0106_0700293_0702592.wav	36784
data/format.10/A03M0106_0622594_0631278.wav	138944
data/format.10/A03M0106_0778480_0779303.wav	13168
data/format.10/A03M0106_0723222_0734754.wav	184512
data/format.10/A03M0112_0038247_0042514.wav	68272
data/format.10/A03M0112_0056325_0064525.wav	131200
data/format.10/A03M0106_0760575_0770142.wav	153072
data/format.10/A03M0106_0741230_0749519.wav	132624
data/format.10/A03M0106_0570153_0574092.wav	63024
data/format.10/A03M0106_0688827_0691033.wav	35296
data/format.10/A03M0106_0664205_0674410.wav	163280
data/format.10/A03M0112_0034354_0037186.wav	45312
data/format.10/A03M0106_0631847_0643712.wav	189840
data/format.10/A03M0106_0703155_0713961.wav	172896
data/format.10/A03M0106_0691756_0699759.wav	128048
data/format.10/A03M0106_0735155_0740676.wav	88336
data/format.10/A03M0106_0714340_0716197.wav	29712
data/format.5/A01M0110_0445758_0448205.wav	39152
data/format.5/A01M0110_0303665_0304211.wav	8736
data/format.5/A01M0110_0377782_0384419.wav	106192
data/format.5/A01M0110_0316629_0326042.wav	150608
data/format.5/A01M0110_0235564_0242555.wav	111856
data/format.5/A01M0110_0493751_0496549.wav	44768
data/format.5/A01M0110_0385047_0394376.wav	149264
data/format.5/A01M0110_0243648_0247512.wav	61824
data/format.5/A01M0110_0438628_0439280.wav	10432
data/format.5/A01M0110_0294852_0295746.wav	14304
data/format.5/A01M0110_0337001_0338536.wav	24560
data/format.5/A01M0110_0278123_0280363.wav	35840
data/format.5/A01M0110_0304730_0307130.wav	38400
data/format.5/A01M0110_0270811_0276710.wav	94384
data/format.5/A01M0110_0296441_0299709.wav	52288
data/format.5/A01M0110_0373926_0377166.wav	51840
data/format.5/A01M0110_0358730_0367473.wav	139888
data/format.5/A01M0110_0442389_0444808.wav	38704
data/format.5/A01M0110_0300627_0303034.wav	38512
data/format.5/A01M0110_0287569_0293937.wav	101888
data/format.5/A01M0110_0440116_0441187.wav	17136
data/format.5/A01M0110_0281306_0285821.wav	72240
data/format.5/A01M0110_0370895_0373419.wav	40384
data/format.5/A01M0110_0454074_0464102.wav	160448
data/format.5/A01M0110_0232978_0235000.wav	32352
data/format.5/A01M0110_0413828_0419906.wav	97248
data/format.5/A01M0110_0486964_0492465.wav	88016
data/format.5/A01M0110_0480609_0484748.wav	66224
data/format.5/A01M0110_0230177_0232403.wav	35616
data/format.5/A01M0110_0465406_0470304.wav	78368
data/format.5/A01M0110_0259610_0262077.wav	39472
data/format.5/A01M0110_0353706_0357929.wav	67568
data/format.5/A01M0110_0345353_0352806.wav	119248
data/format.5/A01M0110_0420876_0423728.wav	45632
data/format.5/A01M0110_0471435_0478340.wav	110480
data/format.5/A01M0110_0339194_0341966.wav	44352
data/format.5/A01M0110_0449656_0453227.wav	57136
data/format.5/A01M0110_0309556_0314977.wav	86736
data/format.5/A01M0110_0265126_0269687.wav	72976
data/format.5/A01M0110_0407248_0412992.wav	91904
data/format.18/A03M0156_0822516_0829940.wav	118784
data/format.18/A03M0156_0787080_0793371.wav	100656
data/format.18/A03M0156_0883777_0886533.wav	44096
data/format.18/A03M0156_0784336_0786337.wav	32016
data/format.18/A03M0156_0890622_0893263.wav	42256
data/format.18/A03M0156_0793984_0796148.wav	34624
data/format.18/A03M0156_0903463_0904817.wav	21664
data/format.18/A03M0156_0729006_0729543.wav	8592
data/format.18/A03M0156_0760281_0764535.wav	68064
data/format.18/A03M0156_0845012_0846597.wav	25360
data/format.18/A03M0156_0877889_0880307.wav	38688
data/format.18/A03M0156_0768774_0775559.wav	108560
data/format.18/A03M0156_0906818_0908908.wav	33440
data/format.18/A03M0156_0894617_0898707.wav	65440
data/format.18/A03M0156_0815939_0816621.wav	10912
data/format.18/A03M0156_0844202_0844480.wav	4448
data/format.18/A03M0156_0849676_0851096.wav	22720
data/format.18/A03M0156_0746811_0754197.wav	118176
data/format.18/A03M0156_0839824_0843202.wav	54048
data/format.18/A03M0156_0851691_0854472.wav	44496
data/format.18/A03M0156_0905516_0906303.wav	12592
data/format.18/A03M0156_0855823_0858655.wav	45312
data/format.18/A03M0156_0812271_0814952.wav	42896
data/format.18/A03M0156_0801428_0807234.wav	92896
data/format.18/A03M0156_0817462_0821533.wav	65136
data/format.18/A03M0156_0755609_0759591.wav	63712
data/format.18/A03M0156_0880822_0883268.wav	39136
data/format.18/A03M0156_0837862_0838626.wav	12224
data/format.18/A03M0156_0859365_0868495.wav	146080
data/format.18/A03M0156_0730588_0734383.wav	60720
data/format.18/A03M0156_0796952_0797725.wav	12368
data/format.18/A03M0156_0847348_0849173.wav	29200
data/format.18/A03M0156_0735136_0745043.wav	158512
data/format.18/A03M0156_0776943_0783783.wav	109440
data/format.18/A03M0156_0725038_0727903.wav	45840
data/format.18/A03M0156_0899289_0902509.wav	51520
data/format.18/A03M0156_0807967_0811009.wav	48672
data/format.18/A03M0156_0798332_0800517.wav	34960
data/format.18/A03M0156_0870642_0876735.wav	97488
data/format.18/A03M0156_0830586_0837100.wav	104224
data/format.3/A01M0097_0790745_0794536.wav	60656
data/format.3/A01M0097_0753032_0753608.wav	9216
data/format.3/A01M0097_0746055_0747278.wav	19568
data/format.3/A01M0097_0689138_0689938.wav	12800
data/format.3/A01M0097_0570784_0573934.wav	50400
data/format.3/A01M0097_0577736_0581406.wav	58720
data/format.3/A01M0097_0750142_0752115.wav	31568
data/format.3/A01M0097_0583318_0594923.wav	185680
data/format.3/A01M0097_0627833_0628185.wav	5632
data/format.3/A01M0097_0614403_0618725.wav	69152
data/format.3/A01M0097_0768516_0779974.wav	183328
data/format.3/A01M0097_0555927_0570346.wav	230704
data/format.3/A01M0097_0662303_0665667.wav	53824
data/format.3/A01M0097_0648858_0649974.wav	17856
data/format.3/A01M0097_0795540_0796009.wav	7504
data/format.3/A01M0097_0807665_0813863.wav	99168
data/format.3/A01M0097_0715183_0717410.wav	35632
data/format.3/A01M0097_0706539_0710830.wav	68656
data/format.3/A01M0097_0814408_0815198.wav	12640
data/format.3/A01M0097_0804627_0807038.wav	38576
data/format.3/A01M0097_0718939_0721371.wav	38912
data/format.3/A01M0097_0738771_0745316.wav	104720
data/format.3/A01M0097_0754602_0762742.wav	130240
data/format.3/A01M0097_0625667_0627201.wav	24544
data/format.3/A01M0097_0734245_0735846.wav	25616
data/format.3/A01M0097_0700555_0705015.wav	71360
data/format.3/A01M0097_0722502_0733231.wav	171664
data/format.3/A01M0097_0632288_0641656.wav	149888
data/format.3/A01M0097_0796890_0803017.wav	98032
data/format.3/A01M0097_0711972_0713547.wav	25200
data/format.3/A01M0097_0606692_0613700.wav	112128
data/format.3/A01M0097_0780249_0790694.wav	167120
