/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/eval3
data/format.10/S00F0148_0421177_0423500.wav	37168
data/format.10/S00F0148_0368269_0370278.wav	32144
data/format.5/S00F0066_0275033_0277545.wav	40192
data/format.5/S00F0066_0282560_0293271.wav	171376
data/format.5/S00F0066_0352240_0359903.wav	122608
data/format.5/S00F0066_0268398_0273846.wav	87168
data/format.5/S00F0066_0253298_0255389.wav	33456
data/format.5/S00F0066_0293834_0296105.wav	36336
data/format.5/S00F0066_0374307_0378574.wav	68272
data/format.5/S00F0066_0342533_0344860.wav	37232
data/format.18/S00M0008_0666913_0672580.wav	90672
data/format.18/S00M0008_0625541_0629500.wav	63344
data/format.18/S00M0008_0646047_0650461.wav	70624
data/format.18/S00M0008_0541997_0544815.wav	45088
data/format.18/S00M0008_0534388_0539393.wav	80080
data/format.18/S00M0008_0514856_0519940.wav	81344
data/format.18/S00M0008_0529035_0531849.wav	45024
data/format.3/S00F0019_0637758_0643605.wav	93552
data/format.3/S00F0066_0034246_0036249.wav	32048
data/format.3/S00F0019_0627291_0637450.wav	162544
data/format.3/S00F0019_0503264_0512918.wav	154464
data/format.3/S00F0066_0011361_0015599.wav	67808
data/format.3/S00F0019_0523788_0529298.wav	88160
data/format.3/S00F0066_0037006_0040268.wav	52192
data/format.3/S00F0019_0646500_0652048.wav	88768
data/format.1/S00F0019_0004687_0016100.wav	182608
data/format.1/S00F0019_0048942_0052483.wav	56656
data/format.1/S00F0019_0238901_0245681.wav	108480
data/format.1/S00F0019_0154324_0157449.wav	50000
data/format.1/S00F0019_0229082_0235847.wav	108240
data/format.1/S00F0019_0060356_0065983.wav	90032
data/format.1/S00F0019_0088799_0093016.wav	67472
data/format.1/S00F0019_0017128_0027561.wav	166928
data/format.29/S00M0213_0458039_0461252.wav	51408
data/format.29/S00M0213_0651475_0653663.wav	35008
data/format.29/S00M0213_0617803_0628028.wav	163600
data/format.27/S00M0213_0128001_0130652.wav	42415
data/format.27/S00M0213_0081446_0092146.wav	171200
data/format.27/S00M0213_0076637_0080234.wav	57552
data/format.27/S00M0213_0234231_0239899.wav	90688
data/format.27/S00M0213_0092528_0097120.wav	73472
data/format.27/S00M0213_0151343_0154656.wav	53008
data/format.11/S00F0148_0533043_0538472.wav	86864
data/format.11/S00F0148_0522080_0524171.wav	33456
data/format.11/S00F0148_0582893_0585884.wav	47856
data/format.12/S00F0152_0042262_0048482.wav	99520
data/format.12/S00F0148_0637494_0642437.wav	79088
data/format.12/S00F0152_0009647_0018995.wav	149568
data/format.16/S00M0008_0320179_0325574.wav	86320
data/format.16/S00M0008_0284312_0287504.wav	51072
data/format.16/S00M0008_0150842_0154222.wav	54080
data/format.16/S00M0008_0172625_0179295.wav	106720
data/format.16/S00M0008_0245147_0247502.wav	37680
data/format.16/S00M0008_0189730_0192425.wav	43120
data/format.16/S00M0008_0203010_0212413.wav	150448
data/format.16/S00M0008_0265204_0268365.wav	50576
