/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/15_20/raw/org
train_nodup/data/format.10/A08M0461_0759887_0766066_15.wav	98864
train_nodup/data/format.10/A07M0926_0180697_0183179_18.wav	39712
train_nodup/data/format.10/A08M0834_0278674_0280694_18.wav	32320
train_nodup/data/format.10/A08F0798_0558449_0563880_15.wav	86896
train_nodup/data/format.10/A08M0206_0515722_0526443_18.wav	171536
train_nodup/data/format.10/A08M0189_0457907_0466342_18.wav	134960
train_nodup/data/format.10/A07M0792_0420174_0424410_16.wav	67776
train_nodup/data/format.10/A08M0615_1018777_1029039_17.wav	164160
train_nodup/data/format.10/A08M0371_0420853_0426681_19.wav	93248
train_nodup/data/format.10/A08F0798_0167741_0178468_16.wav	171632
train_nodup/data/format.10/A08M0275_0024989_0034064_16.wav	145200
train_nodup/data/format.10/A08M0585_0051783_0062265_18.wav	167712
train_nodup/data/format.10/A08M0206_0703379_0715907_17.wav	200448
train_nodup/data/format.10/A08M0206_0797252_0799906_16.wav	42464
train_nodup/data/format.10/A08M0257_0683142_0686306_17.wav	50624
train_nodup/data/format.10/A08M0763_0596983_0611123_16.wav	226240
train_nodup/data/format.10/A08M0220_0619147_0629355_16.wav	163328
train_nodup/data/format.10/A08M0186_0927711_0941449_15.wav	219808
train_nodup/data/format.10/A08M0615_0985598_0996048_17.wav	167200
train_nodup/data/format.10/A07M0841_0243333_0255905_17.wav	201152
train_nodup/data/format.10/A07M0797_0628799_0633796_17.wav	79952
train_nodup/data/format.10/A07M0843_0847617_0859625_17.wav	192128
train_nodup/data/format.10/A07M0780_0614206_0618306_15.wav	65600
train_nodup/data/format.5/A03M0619_0891092_0895060_18.wav	63488
train_nodup/data/format.5/A03M0801_0107169_0114215_18.wav	112736
train_nodup/data/format.5/A04M0182_0478486_0480586_16.wav	33600
train_nodup/data/format.5/A03M0894_0901908_0904846_17.wav	47008
train_nodup/data/format.5/A03M0422_0177545_0184068_17.wav	104368
train_nodup/data/format.5/A03M0946_0065068_0067771_19.wav	43248
train_nodup/data/format.5/A03M0785_0319287_0327826_17.wav	136624
train_nodup/data/format.5/A03M0970_0296029_0301752_18.wav	91568
train_nodup/data/format.5/A03M0674_0289804_0298582_19.wav	140448
train_nodup/data/format.5/A04M0200_0048321_0052840_18.wav	72304
train_nodup/data/format.5/A03M0533_0510808_0515533_16.wav	75600
train_nodup/data/format.5/A03M0875_0145181_0152317_18.wav	114176
train_nodup/data/format.5/A03M0583_0275483_0281883_16.wav	102400
train_nodup/data/format.5/A03M0456_0688978_0692955_16.wav	63632
train_nodup/data/format.5/A03M0704_0135500_0148428_18.wav	206848
train_nodup/data/format.5/A03M0501_0528715_0534356_17.wav	90256
train_nodup/data/format.5/A03M0755_0724307_0735906_15.wav	185584
train_nodup/data/format.5/A03M0785_0598949_0610601_19.wav	186432
