/mnt/nvme_data01/matsumoto/w2vNoiseTrain/MIXED_WAV/all/raw/org/train_dev
data/format.10/A01F0276_0466020_0472263.wav	99888
data/format.10/A01F0261_0352336_0358317.wav	95696
data/format.10/A01F0261_0579320_0581728.wav	38528
data/format.10/A01F0276_0535224_0547230.wav	192096
data/format.10/A01F0276_0069651_0079847.wav	163136
data/format.10/A01F0276_0501457_0505258.wav	60816
data/format.10/A01F0276_0267506_0275843.wav	133392
data/format.10/A01F0276_0425153_0436674.wav	184336
data/format.10/A01F0276_0033890_0038010.wav	65920
data/format.10/A01F0261_0421563_0429343.wav	124480
data/format.10/A01F0276_0174111_0185617.wav	184096
data/format.10/A01F0261_0382658_0389114.wav	103296
data/format.10/A01F0261_0621676_0627283.wav	89712
data/format.10/A01F0276_0248051_0255127.wav	113216
data/format.10/A01F0276_0049811_0059195.wav	150144
data/format.10/A01F0276_0255676_0267287.wav	185776
data/format.10/A01F0261_0484563_0487782.wav	51504
data/format.10/A01F0276_0353531_0365058.wav	184432
data/format.10/A01F0261_0555310_0565331.wav	160336
data/format.10/A01F0276_0491147_0500602.wav	151280
data/format.10/A01F0276_0559058_0561842.wav	44544
data/format.10/A01F0261_0492442_0500502.wav	128960
data/format.10/A01F0276_0624795_0633778.wav	143728
data/format.10/A01F0276_0530152_0534376.wav	67584
data/format.10/A01F0276_0516453_0521741.wav	84608
data/format.10/A01F0261_0535728_0541497.wav	92304
data/format.10/A01F0276_0440929_0449735.wav	140896
data/format.10/A01F0276_0087334_0097395.wav	160976
data/format.10/A01F0276_0418150_0421575.wav	54800
data/format.5/A01F0090_0124740_0127681.wav	47056
data/format.5/A01F0090_0580758_0585026.wav	68288
data/format.5/A01F0090_0655255_0661377.wav	97952
data/format.5/A01F0122_0263836_0273000.wav	146624
data/format.5/A01F0090_0485529_0491084.wav	88880
data/format.5/A01F0090_0370117_0381367.wav	180000
data/format.5/A01F0090_0445219_0454501.wav	148512
data/format.5/A01F0122_0224434_0229927.wav	87888
data/format.5/A01F0090_0302974_0305359.wav	38160
data/format.5/A01F0122_0092366_0105195.wav	205264
data/format.5/A01F0090_0293965_0298013.wav	64768
data/format.5/A01F0090_0512535_0522563.wav	160449
data/format.5/A01F0122_0328506_0334846.wav	101440
data/format.5/A01F0122_0313509_0315968.wav	39344
data/format.5/A01F0090_0711082_0722581.wav	183984
data/format.5/A01F0090_0190000_0200804.wav	172864
data/format.5/A01F0122_0076603_0081268.wav	74640
data/format.5/A01F0090_0573101_0579757.wav	106496
