/mnt/nvme_data01/matsumoto/dump_wav2vec2/raw/eval3
data/format.18/S00M0008_0630134_0630933.flac	12784
data/format.18/S00M0008_0575442_0575751.flac	4944
data/format.3/S00F0066_0016527_0024094.flac	121072
data/format.29/S00M0213_0458039_0461252.flac	51408
data/format.27/S00M0213_0105792_0109575.flac	60528
data/format.12/S00F0148_0669383_0670076.flac	11088
data/format.16/S00M0008_0170901_0171824.flac	14768
data/format.6/S00F0066_0463238_0466488.flac	52000
data/format.6/S00F0066_0445177_0448899.flac	59552
data/format.22/S00M0070_0502572_0504452.flac	30080
data/format.22/S00M0079_0072853_0074975.flac	33952
data/format.22/S00M0079_0085718_0088983.flac	52240
data/format.22/S00M0079_0124513_0127964.flac	55216
data/format.31/S01F0105_0229879_0232419.flac	40640
data/format.4/S00F0066_0139388_0140963.flac	25200
data/format.25/S00M0112_0090129_0101213.flac	177344
data/format.28/S00M0213_0374036_0379773.flac	91792
data/format.13/S00F0152_0210741_0215436.flac	75120
data/format.14/S00F0152_0391524_0392730.flac	19296
data/format.14/S00F0152_0498562_0504687.flac	98000
data/format.2/S00F0019_0323988_0330108.flac	97920
data/format.2/S00F0019_0387237_0393886.flac	106384
data/format.30/S00M0213_0659267_0659756.flac	7824
data/format.30/S00M0213_0677097_0680816.flac	59504
data/format.30/S01F0105_0078218_0082876.flac	74528
data/format.21/S00M0070_0466403_0468432.flac	32464
data/format.21/S00M0070_0372608_0373940.flac	21312
data/format.21/S00M0070_0313701_0316919.flac	51488
data/format.23/S00M0079_0366665_0367295.flac	10080
data/format.23/S00M0079_0247090_0251612.flac	72352
data/format.23/S00M0079_0326870_0328265.flac	22320
data/format.9/S00F0148_0343190_0345000.flac	28960
data/format.17/S00M0008_0412529_0413009.flac	7680
data/format.24/S00M0079_0481213_0485134.flac	62736
data/format.24/S00M0079_0441426_0444117.flac	43056
data/format.19/S00M0008_0690614_0690923.flac	4944
data/format.20/S00M0070_0144556_0149824.flac	84288
data/format.20/S00M0070_0228979_0230135.flac	18496
